"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48907,"Cabernet Sauvignon",1.01455172521398e-05,0.0817946601675712,0.662724002322093,9.41368083066648e-06,5.22676437088188e-05,0.000295273469279316,0.0918125438703815,0.000676616606275956,0.0049589896669014,0.154370364330495,"Cabernet Sauvignon"
48908,"Cabernet Sauvignon",6.8960518217081e-07,0.015163297072611,0.723699728277595,3.87497663753409e-06,3.52264191636788e-05,5.08884199851979e-05,0.174962967117153,0.000436607760042423,0.0257198939761816,0.0805837873166787,"Cabernet Sauvignon"
48909,"Zinfandel",1.11237256149784e-07,0.00329879740418334,0.380394982041313,3.25863763901315e-06,5.60365656417736e-06,0.000242884897361087,0.327126323532532,2.90774009024919e-05,0.469874202381246,0.042495490349967,"Zinfandel"
48910,"Rosé",0.00618219440529216,0.338483236967017,0.0407352746025166,0.00796073440311365,0.000810470682389581,0.000671247903834455,0.0184377188470445,0.272317352191746,0.0482285984761692,0.0294039501342887,"Pinot Noir"
48911,"Zinfandel",3.08389210250641e-08,0.000119994225292136,0.0135866085630856,1.80123106999791e-07,1.43427804986943e-07,0.000760847962012993,0.0163563215874657,1.26077076067039e-05,0.997699902368782,0.0010664879265878,"Zinfandel"
48912,"Rosé",0.00502842412064459,0.452830668452751,0.0346206235519984,0.0017742217451537,0.000737148392553769,0.00136057654080672,0.0718133989587048,0.543136706666235,0.0365481900765382,0.0218758625029946,"Rosé"
48913,"Syrah",0.00103535106781474,0.626647410769992,0.223484939314497,5.13167278215846e-06,0.000189218961863529,0.00195455653646742,0.0583271251275011,0.000330546374139445,0.00890008362032232,0.105594269250658,"Pinot Noir"
48914,"Merlot",7.77136376198499e-06,0.63533397798179,0.305186483618299,2.63541427910758e-08,1.53129259448006e-07,0.00316772201179676,0.109239195358722,0.000156248798148942,0.0195236858313112,0.259355005819915,"Pinot Noir"
48915,"Chardonnay",0.085111734335902,0.00606436211347621,0.00382594000555168,0.0103485966194493,0.00288528716433201,0.00151424950228619,0.00219215252227515,0.0278093749241126,0.000421896604629207,0.00237904878847579,"Chardonnay"
48916,"Chardonnay",0.00277012056796267,0.0451754231291743,0.00286347454714521,0.00334226220084442,0.00549221449582287,0.0753954947775251,0.00418263755346238,0.0305886700936825,0.00014519096420381,0.000449027719556636,"Nebbiolo"
48917,"Cabernet Sauvignon",0.000881031161832788,0.202350814898771,0.20977110001305,0.00033931059473413,5.37702255586896e-05,0.0201296835599505,0.0942328312722869,0.00311408176557391,0.0111599145520668,0.0482108482846863,"Cabernet Sauvignon"
48918,"Chardonnay",0.73463232487334,0.0112513635371534,0.000526569470522272,0.298081362770369,0.0229619995970458,0.000141017509857696,0.00232781005511474,0.00562284075023047,2.13083349932548e-05,0.000558688832489508,"Chardonnay"
48919,"Merlot",2.84663183873353e-05,0.267122343779823,0.454422245457955,1.98510094720619e-05,2.90696497996361e-05,0.00795545948390108,0.0206907521073451,7.22878232048069e-05,0.00179452835418002,0.361709969122009,"Cabernet Sauvignon"
48920,"Chardonnay",0.587280364681906,0.000321066193598451,2.15640553516273e-05,0.419473154143284,0.195039710794243,4.28616911928319e-05,6.0413598961303e-06,0.00115619212769545,6.88002142660786e-06,3.60851452361206e-06,"Chardonnay"
48921,"Rosé",0.238839059231234,0.112960799393042,0.129542799977164,0.0321215171080974,0.146815230715027,0.00109827724798905,0.048649062732407,0.50467703012114,0.0808892644501859,0.0789806537711213,"Rosé"
48922,"Pinot Noir",1.19610319983288e-05,0.958538022564644,0.0203654519069673,0.000200744306890899,2.53110134929874e-06,0.0176285756919971,0.0163934032002779,0.0344706887722809,0.00838328110455677,0.00855155653452972,"Pinot Noir"
48923,"Chardonnay",0.744953892050247,0.000577982641263287,2.72324515649274e-05,0.184711940438583,0.11136367799869,4.55592163899725e-05,3.49691367121312e-05,0.0389207672246374,6.61308229404355e-06,3.97784492611618e-05,"Chardonnay"
48924,"Pinot Noir",0.000787221022977659,0.715927616248535,0.096117131330443,0.0434579215045767,0.00028253045461574,0.000303429856440337,0.027575308352135,0.180556036418701,0.00726316403810735,0.14920420435786,"Pinot Noir"
48925,"Cabernet Sauvignon",0.000139828100887845,0.680098176243439,0.108382297102003,7.75578096226006e-06,0.000120114024551709,0.000267101526153923,0.0237534706536428,0.000762756170991359,0.00723140475754868,0.0709376415941815,"Pinot Noir"
48926,"Zinfandel",9.2265039298265e-11,0.112183376142387,0.014747315293332,3.67631006267404e-07,5.48389218616677e-09,0.00159167708360986,0.12138988593675,9.27257072725602e-05,0.724565089817145,0.00986860876539972,"Zinfandel"
48927,"Cabernet Sauvignon",0.0172096332771412,0.20308122607896,0.289021505708982,0.00010599309735212,0.00157192873016869,0.0229962336407226,0.0217645308727776,4.6112399021188e-05,0.011624183706678,0.0879105379470174,"Cabernet Sauvignon"
48928,"Chardonnay",0.483166313850156,0.0412795058889152,0.0251739942926035,0.000406076527439437,0.00605787895886185,0.000868331555886145,0.00478291329029872,0.00167457112875371,0.00233701110797494,0.00693850388640448,"Chardonnay"
48929,"Chardonnay",0.756023135620415,1.49726021116645e-06,2.10923134921164e-07,0.241222859749911,0.228825935722352,0.00148841277327314,2.13685960498216e-06,4.54052089529303e-05,3.91579423996132e-06,2.08787233052534e-06,"Chardonnay"
48930,"Zinfandel",7.72690672481626e-06,0.365864434965158,0.147914372049916,0.000534547435572568,1.17694514702181e-05,0.00219168722642521,0.0492292449096115,0.0671622622763087,0.361672320500745,0.151076774257015,"Pinot Noir"
48931,"Sauvignon Blanc",0.00607150409636551,0.00772730079019138,0.00059201169246539,0.00414901440607014,0.823677426618858,5.89753482836164e-06,0.00344484329779371,0.0459152601783471,0.000156500589646731,0.00169673229349633,"Sauvignon Blanc"
48932,"Chardonnay",0.982742239446277,0.000583001152653841,2.80071922825492e-05,0.00139525802475645,0.0147533222845238,0.000670227908207015,8.83022684811474e-05,0.00141641396801004,3.19896891809296e-06,8.47582900146226e-05,"Chardonnay"
48933,"Cabernet Sauvignon",1.15218781424718e-07,0.0971216018303186,0.468647770990692,1.98528171762631e-05,2.96001966934745e-05,0.000212282888113155,0.00186945237778749,0.00519509063920898,0.0106295115324855,0.373822878292299,"Cabernet Sauvignon"
48934,"Zinfandel",0.000231259664985012,0.79897077638716,0.0610010504501459,0.00162184837421084,0.00043880616706684,0.00382269861724238,0.0523687669771382,0.00897762165893181,0.0401514028110005,0.0122748063244867,"Pinot Noir"
48935,"Chardonnay",0.942348434920081,0.00171694300333204,0.00236432864285843,0.000165618843325152,0.0183852373676088,0.000749235380298529,0.000175775956432711,0.000280360383543423,7.65682300003262e-05,0.000847920462826539,"Chardonnay"
48936,"Pinot Noir",0.0204790685849401,0.2752962596941,0.212701910656961,0.00254596554365096,0.00941975877522194,0.0024798506215035,0.0929909635036225,0.0473489258474243,0.0967526705961422,0.0803010192883357,"Pinot Noir"
48937,"Chardonnay",0.71590813088867,0.00224319178597729,3.82033524531823e-05,0.168507532293668,0.0647510673868059,4.48095957887082e-05,0.000321526253111422,0.000186211598574308,6.24303997696541e-06,0.000166399824237019,"Chardonnay"
48938,"Merlot",3.60837107544125e-05,0.58180682146653,0.219522048103694,0.000228481882019408,0.00030831371740644,8.08559075197797e-05,0.0722187241039546,0.00140119262621466,0.00721615902492871,0.151542467259168,"Pinot Noir"
48939,"Chardonnay",0.816098837052452,0.02175113992728,0.0263477711691982,1.46039786038765e-05,0.0508380524546909,0.000297486678058527,0.0088721392440011,0.000100829664310821,0.00479585917651177,0.0425170840752133,"Chardonnay"
48940,"Chardonnay",0.69430587685949,0.274920301700425,0.239392870906113,0.000958577319468866,0.110834260786187,0.00374600239476975,0.0851435229298226,0.0108803807466235,0.0103905697466355,0.0983638642894288,"Chardonnay"
48941,"Merlot",0.00794867317645547,0.253943108270047,0.253584550210112,0.000381514882595737,3.60644880255124e-05,0.0242690581678866,0.052544708588961,7.67247261861408e-05,0.0200995714338413,0.122908799897514,"Pinot Noir"
48942,"Chardonnay",0.499880949131802,0.220250832112248,0.216619322739101,0.00235407966585989,0.0811396199719375,0.00334249082502967,0.0500892601587637,0.00288185126011179,0.0701076796766483,0.0848222175974191,"Chardonnay"
48943,"Sauvignon Blanc",0.103134260692141,0.068357033612479,0.00347158106797096,0.608945165386845,0.127498330225384,4.42409915925148e-05,0.00292580149338681,0.285322592177171,0.00211575675076249,0.00494205356051792,"Riesling"
48944,"Chardonnay",0.546470934583682,0.00577484831637266,0.000574478699095858,0.000259769674736817,0.0745142916306058,0.000220652590460968,0.00106321590603707,0.0163819406984136,0.00327971269604994,0.00146806798374881,"Chardonnay"
48945,"Merlot",0.0287816829097924,0.453659732800999,0.283869715605329,1.73705448601075e-05,0.0290177102426936,0.000462247311909819,0.0368281022480097,0.00176881793797214,0.00414444523220672,0.0463019036506178,"Pinot Noir"
48946,"Chardonnay",0.228815289721062,0.186857710098189,0.104167946849163,0.00137222141393343,0.0266010984453508,0.00437266180718199,0.160205677804991,0.003446792068888,0.114808002197746,0.0636772602607773,"Chardonnay"
48947,"Chardonnay",0.634341845018378,0.00251327659309325,0.00148919121477803,0.0519858571166508,0.526499549178788,1.66949171370071e-06,0.00142591448624314,0.000263012732602589,0.000121057948371649,0.00271390851114045,"Chardonnay"
48948,"Zinfandel",1.85088868699763e-06,0.362530315355576,0.036235081548834,0.000161402660256366,1.03993587072521e-05,0.00221359911406681,0.0232361200700041,0.000702650459746108,0.0419346234419081,0.11051579434623,"Pinot Noir"
48949,"Cabernet Sauvignon",1.90843934408134e-05,0.0104443431393242,0.737762758491595,0.000251418966815004,3.99414513664712e-05,0.00030655469032432,0.154460860483779,0.000309470403561177,0.0594102030880761,0.235853092617807,"Cabernet Sauvignon"
48950,"Sauvignon Blanc",0.207980638738571,0.0213453605702441,0.0238446263935279,0.427399057859356,0.170434700669706,0.000248551893820426,0.00830531316510589,0.0262932159648968,0.0208590196646969,0.00509136575308452,"Riesling"
48951,"Riesling",0.0777984065847432,0.0491369774745696,0.00844074622000664,0.839048442495113,0.0704089875701574,0.00018101837169462,0.0298034234042248,0.0786490392783754,0.00138173824790419,0.00513522930929075,"Riesling"
48952,"Chardonnay",0.844546954902861,0.0228641187815324,0.0189121420900672,0.00252273572093311,0.00929377396511421,0.0052881558726895,0.0013712901514526,0.00279382734888821,0.00125083989635166,0.0270719230862108,"Chardonnay"
48953,"Syrah",2.08743401010881e-08,0.0264993952547583,0.687804079057808,3.19165647729301e-06,1.2071917959744e-07,0.000425619554284373,0.20160235520865,0.000870569504184161,0.0429222846351075,0.112629762544617,"Cabernet Sauvignon"
48954,"Chardonnay",0.804200720134351,0.0468327120629916,0.0374319167970656,0.00227867204567986,0.0193126554745733,0.000161728344813745,0.00569056770615061,0.0029218319603079,0.00218726779808803,0.0253239622916074,"Chardonnay"
48955,"Syrah",4.68227216544523e-08,0.130150690571639,0.681224774895488,1.01499763395296e-05,1.0166767896244e-06,2.21184058940033e-05,0.164482111954583,3.5434110358117e-06,0.00673104589619692,0.0998200349253061,"Cabernet Sauvignon"
48956,"Pinot Noir",6.35328296086392e-05,0.721446755932268,0.036742601994333,4.74733618055588e-05,0.000100535707740102,0.000582335208667833,0.0387413009051644,0.000259324628458693,0.0187437438653501,0.0393691621543901,"Pinot Noir"
48957,"Merlot",0.000307395316454219,0.12075305866897,0.716205158773152,2.30666762560073e-06,3.29075195930315e-05,0.000254276360690566,0.0387573431935506,6.86367492396695e-05,0.0158230522201242,0.128249956866799,"Cabernet Sauvignon"
48958,"Chardonnay",0.732442598468844,0.0457948590636805,0.00388371234011626,0.0615372571681117,0.11779860403734,0.000319898221940364,0.00827010163060096,0.0401174519455705,0.00235258559350673,0.00220787842132577,"Chardonnay"
48959,"Syrah",5.486251067641e-05,0.0507070248024647,0.449206602898896,5.22275366573898e-06,1.68938445430574e-06,0.00133200131629464,0.0753431736759856,0.000990084409219353,0.0660303524656994,0.0325107099657288,"Cabernet Sauvignon"
48960,"Pinot Noir",1.32894298690667e-05,0.131100492887553,0.148200686293746,0.00279864443817487,0.000116571748864659,0.000817978544373711,0.024490545691992,0.00815966635865414,0.03364440962083,0.0396305212061153,"Cabernet Sauvignon"
48961,"Chardonnay",0.978519772953072,0.0116205538432155,0.00177845669008276,0.00192948809262549,0.00347281879968843,0.000239882621299682,0.00300512657574075,0.000770558164829604,0.000539922069603842,0.00325013925226595,"Chardonnay"
48962,"Chardonnay",0.705310527070702,0.0137371821777326,0.0241992105266958,0.00242052186078384,0.0350056872127595,0.000798976824102181,0.0109578815645832,0.000140900385739631,0.0006112381207661,0.00911414950263946,"Chardonnay"
48963,"Cabernet Sauvignon",5.95236005495276e-08,0.0891211365500051,0.860632906329989,1.39736632541681e-08,4.53214621600335e-06,6.15819344134235e-05,0.0200441578853597,6.28560375143793e-06,0.00165276355288476,0.030619183689032,"Cabernet Sauvignon"
48964,"Cabernet Sauvignon",1.39999914425606e-11,0.0274203711536145,0.886242391882203,5.86880041181945e-08,1.10484435953835e-09,0.000164197456167663,0.0362407608354863,7.33636224200816e-07,0.0188057138366465,0.0887085865041089,"Cabernet Sauvignon"
48965,"Chardonnay",0.931143407632754,0.0152703939583261,0.00788854964865155,0.00186379282970952,0.00642900318829494,0.000731655828049236,0.00545954846911995,0.0328948571285434,0.00100682480484757,0.00527995181800959,"Chardonnay"
48966,"Chardonnay",0.905857503380421,0.00237960389302882,0.000438102328952627,0.00120210347299028,0.44780281107827,0.000100220637974224,0.000604654891239066,0.0201170546151119,6.18872452899461e-05,0.000633857850906549,"Chardonnay"
48967,"Cabernet Sauvignon",0.0006315282990338,0.118364799159651,0.618133675345308,2.26854500749116e-05,0.000128543731609928,3.56182540644277e-06,0.0659124865738961,0.00156508422305211,0.00448996285652335,0.187017684762681,"Cabernet Sauvignon"
48968,"Chardonnay",0.694679674889025,0.354234003107346,0.0426147288164887,0.00906294772920664,0.19917037076776,0.00896121866606849,0.0171561228001428,0.00282923672635089,0.0487255844861867,0.0308948880050662,"Chardonnay"
48969,"Chardonnay",0.579735347598516,0.0200179708302894,0.0169372555630009,0.019224589921921,0.175770476758662,0.00353927659247691,0.00264655980401002,0.01519406063517,0.00185693433993628,0.00710393019611839,"Chardonnay"
48970,"Chardonnay",0.166612961434147,0.000271356914002459,0.00052821149519327,0.670967716531243,0.128687178195687,8.34480351390821e-06,0.000190487178572983,0.00134758192264439,0.00078329484975171,0.000493368866686077,"Riesling"
48971,"Chardonnay",0.950343080146576,0.0197125590975909,0.00876794503220574,6.7293115098139e-05,0.073953497099807,0.000219179478547872,0.0108869348401963,0.00134602088444462,0.00107085530824547,0.00649433733660479,"Chardonnay"
48972,"Pinot Noir",1.75864385855125e-06,0.379405153584112,0.123233593881248,1.49293214352476e-09,1.30652475724247e-08,0.011969816649799,0.013394859767435,4.73748227136822e-05,0.00662290985688607,0.0522057100832631,"Pinot Noir"
48973,"Pinot Noir",1.26546122646548e-10,0.611835028897097,0.31425189609014,1.40173183591831e-06,6.85625520042579e-09,0.000830973656225133,0.120747019250418,2.23734818378561e-06,0.0245800313334046,0.0597820045514589,"Pinot Noir"
48974,"Chardonnay",0.872453233455633,0.033288026496661,0.0013483225447763,0.00189685668232205,0.095779301286468,0.000140716068267183,0.000474815347872783,0.00252001825284774,0.000232674791430971,0.00366588245235206,"Chardonnay"
48975,"Syrah",1.3151106530517e-05,0.0669442698458221,0.0620747890481457,2.48235992271495e-05,4.3621298053772e-05,0.0946977568420892,0.591515912360358,0.0017380127409938,0.258300054583626,0.051199770712065,"Syrah"
48976,"Pinot Noir",1.70469816519012e-06,0.941154526080178,0.0166113512252888,1.4712939373319e-05,5.81750420210185e-06,0.00311858929422161,0.0205254717516971,0.0254058398886551,0.00978195535891576,0.0328388122700467,"Pinot Noir"
48977,"Cabernet Sauvignon",3.38615428665027e-10,0.0233963821236131,0.889865077196862,4.14270646003157e-10,6.07835504172475e-11,0.000535144763828257,0.115032995643591,3.48515678671522e-06,0.00710398076354196,0.0456412403153225,"Cabernet Sauvignon"
48978,"Cabernet Sauvignon",6.78463489732035e-09,0.00880881960283408,0.903218343697756,2.25372827158002e-06,1.66819562761501e-08,0.00598403017251439,0.0354187689826189,0.000191127023881919,0.0175923344118288,0.103942408333345,"Cabernet Sauvignon"
48979,"Nebbiolo",0.00296262055963903,0.433516778122485,0.168494302668345,2.32263519199811e-05,0.000383344536470799,0.3754229031499,0.151922419792833,0.000532166014291998,0.0167804627849509,0.061756615686211,"Pinot Noir"
48980,"Nebbiolo",0.0126702571248691,0.103593501717,0.123799353552807,0.559431638580137,0.00147042689551273,0.0327217042893181,0.0541784749653145,0.0428043178391888,0.0135687272504105,0.020118526765908,"Riesling"
