"wine_review","variety","pred"
49445,"Rosé","Rosé"
49446,"Chardonnay","Chardonnay"
49447,"Rosé","Cabernet Sauvignon"
49448,"Chardonnay","Chardonnay"
49449,"Pinot Noir","Pinot Noir"
49450,"Chardonnay","Chardonnay"
49451,"Zinfandel","Syrah"
49452,"Cabernet Sauvignon","Cabernet Sauvignon"
49453,"Chardonnay","Chardonnay"
49454,"Rosé","Rosé"
49455,"Rosé","Rosé"
49456,"Pinot Noir","Pinot Noir"
49457,"Riesling","Riesling"
49458,"Merlot","Pinot Noir"
49459,"Pinot Noir","Pinot Noir"
49460,"Cabernet Sauvignon","Cabernet Sauvignon"
49461,"Cabernet Sauvignon","Cabernet Sauvignon"
49462,"Chardonnay","Chardonnay"
49463,"Pinot Noir","Pinot Noir"
49464,"Sauvignon Blanc","Chardonnay"
49465,"Cabernet Sauvignon","Cabernet Sauvignon"
49466,"Cabernet Sauvignon","Cabernet Sauvignon"
49467,"Pinot Noir","Pinot Noir"
49468,"Sauvignon Blanc","Sauvignon Blanc"
49469,"Chardonnay","Chardonnay"
49470,"Pinot Noir","Pinot Noir"
49471,"Pinot Noir","Pinot Noir"
49472,"Pinot Noir","Cabernet Sauvignon"
49473,"Pinot Noir","Pinot Noir"
49474,"Cabernet Sauvignon","Cabernet Sauvignon"
49475,"Syrah","Cabernet Sauvignon"
49476,"Pinot Noir","Pinot Noir"
49477,"Syrah","Syrah"
49478,"Pinot Noir","Pinot Noir"
49479,"Chardonnay","Chardonnay"
49480,"Cabernet Sauvignon","Cabernet Sauvignon"
49481,"Cabernet Sauvignon","Cabernet Sauvignon"
49482,"Chardonnay","Chardonnay"
49483,"Pinot Noir","Pinot Noir"
49484,"Cabernet Sauvignon","Cabernet Sauvignon"
49485,"Pinot Noir","Merlot"
49486,"Chardonnay","Chardonnay"
49487,"Pinot Noir","Pinot Noir"
49488,"Cabernet Sauvignon","Cabernet Sauvignon"
49489,"Chardonnay","Chardonnay"
49490,"Syrah","Cabernet Sauvignon"
49491,"Sauvignon Blanc","Riesling"
49492,"Chardonnay","Chardonnay"
49493,"Zinfandel","Zinfandel"
49494,"Chardonnay","Chardonnay"
49495,"Pinot Noir","Zinfandel"
49496,"Rosé","Rosé"
49497,"Pinot Noir","Pinot Noir"
49498,"Chardonnay","Chardonnay"
49499,"Rosé","Rosé"
49500,"Cabernet Sauvignon","Cabernet Sauvignon"
49501,"Zinfandel","Zinfandel"
49502,"Rosé","Pinot Noir"
49503,"Syrah","Pinot Noir"
49504,"Merlot","Pinot Noir"
49505,"Sauvignon Blanc","Sauvignon Blanc"
49506,"Merlot","Merlot"
49507,"Pinot Noir","Merlot"
49508,"Chardonnay","Chardonnay"
49509,"Merlot","Cabernet Sauvignon"
49510,"Chardonnay","Chardonnay"
49511,"Chardonnay","Chardonnay"
49512,"Cabernet Sauvignon","Cabernet Sauvignon"
49513,"Sauvignon Blanc","Riesling"
49514,"Cabernet Sauvignon","Pinot Noir"
49515,"Syrah","Pinot Noir"
49516,"Cabernet Sauvignon","Cabernet Sauvignon"
49517,"Nebbiolo","Nebbiolo"
49518,"Chardonnay","Chardonnay"
49519,"Nebbiolo","Pinot Noir"
49520,"Pinot Noir","Pinot Noir"
49521,"Nebbiolo","Nebbiolo"
49522,"Pinot Noir","Pinot Noir"
49523,"Zinfandel","Zinfandel"
49524,"Merlot","Cabernet Sauvignon"
49525,"Cabernet Sauvignon","Nebbiolo"
49526,"Syrah","Syrah"
49527,"Syrah","Chardonnay"
49528,"Chardonnay","Riesling"
49529,"Cabernet Sauvignon","Cabernet Sauvignon"
49530,"Cabernet Sauvignon","Cabernet Sauvignon"
49531,"Chardonnay","Chardonnay"
49532,"Cabernet Sauvignon","Cabernet Sauvignon"
49533,"Zinfandel","Cabernet Sauvignon"
49534,"Syrah","Cabernet Sauvignon"
49535,"Pinot Noir","Pinot Noir"
49536,"Zinfandel","Cabernet Sauvignon"
49537,"Syrah","Syrah"
49538,"Cabernet Sauvignon","Syrah"
49539,"Merlot","Merlot"
49540,"Cabernet Sauvignon","Cabernet Sauvignon"
49541,"Zinfandel","Zinfandel"
49542,"Zinfandel","Zinfandel"
49543,"Cabernet Sauvignon","Cabernet Sauvignon"
49544,"Zinfandel","Cabernet Sauvignon"
49545,"Chardonnay","Riesling"
49546,"Syrah","Cabernet Sauvignon"
49547,"Pinot Noir","Pinot Noir"
49548,"Chardonnay","Chardonnay"
49549,"Zinfandel","Zinfandel"
49550,"Cabernet Sauvignon","Pinot Noir"
49551,"Cabernet Sauvignon","Cabernet Sauvignon"
49552,"Nebbiolo","Nebbiolo"
49553,"Nebbiolo","Nebbiolo"
49554,"Nebbiolo","Nebbiolo"
49555,"Rosé","Chardonnay"
49556,"Chardonnay","Chardonnay"
49557,"Rosé","Rosé"
49558,"Rosé","Rosé"
49559,"Rosé","Rosé"
49560,"Chardonnay","Chardonnay"
49561,"Merlot","Pinot Noir"
49562,"Zinfandel","Zinfandel"
49563,"Riesling","Riesling"
49564,"Cabernet Sauvignon","Cabernet Sauvignon"
49565,"Nebbiolo","Nebbiolo"
49566,"Riesling","Riesling"
49567,"Chardonnay","Chardonnay"
49568,"Rosé","Rosé"
49569,"Rosé","Chardonnay"
49570,"Cabernet Sauvignon","Pinot Noir"
49571,"Pinot Noir","Pinot Noir"
49572,"Cabernet Sauvignon","Cabernet Sauvignon"
49573,"Chardonnay","Chardonnay"
49574,"Pinot Noir","Cabernet Sauvignon"
49575,"Chardonnay","Chardonnay"
49576,"Pinot Noir","Pinot Noir"
49577,"Zinfandel","Zinfandel"
49578,"Pinot Noir","Pinot Noir"
49579,"Chardonnay","Chardonnay"
49580,"Pinot Noir","Pinot Noir"
49581,"Chardonnay","Chardonnay"
49582,"Chardonnay","Chardonnay"
49583,"Pinot Noir","Pinot Noir"
49584,"Rosé","Pinot Noir"
49585,"Rosé","Rosé"
49586,"Sauvignon Blanc","Sauvignon Blanc"
49587,"Rosé","Rosé"
49588,"Zinfandel","Zinfandel"
49589,"Pinot Noir","Pinot Noir"
49590,"Merlot","Merlot"
49591,"Merlot","Cabernet Sauvignon"
49592,"Cabernet Sauvignon","Cabernet Sauvignon"
49593,"Cabernet Sauvignon","Cabernet Sauvignon"
49594,"Riesling","Riesling"
49595,"Pinot Noir","Pinot Noir"
49596,"Cabernet Sauvignon","Cabernet Sauvignon"
49597,"Pinot Noir","Pinot Noir"
49598,"Cabernet Sauvignon","Cabernet Sauvignon"
49599,"Cabernet Sauvignon","Cabernet Sauvignon"
49600,"Merlot","Cabernet Sauvignon"
49601,"Chardonnay","Chardonnay"
49602,"Sauvignon Blanc","Sauvignon Blanc"
49603,"Riesling","Riesling"
49604,"Riesling","Riesling"
49605,"Sauvignon Blanc","Sauvignon Blanc"
49606,"Syrah","Cabernet Sauvignon"
49607,"Zinfandel","Chardonnay"
49608,"Sauvignon Blanc","Sauvignon Blanc"
49609,"Pinot Noir","Pinot Noir"
49610,"Pinot Noir","Pinot Noir"
49611,"Rosé","Sauvignon Blanc"
49612,"Syrah","Cabernet Sauvignon"
49613,"Chardonnay","Chardonnay"
49614,"Chardonnay","Chardonnay"
49615,"Chardonnay","Chardonnay"
49616,"Syrah","Syrah"
49617,"Pinot Noir","Pinot Noir"
49618,"Sauvignon Blanc","Chardonnay"
49619,"Riesling","Chardonnay"
49620,"Chardonnay","Chardonnay"
49621,"Syrah","Merlot"
49622,"Chardonnay","Chardonnay"
49623,"Chardonnay","Chardonnay"
49624,"Pinot Noir","Pinot Noir"
49625,"Pinot Noir","Pinot Noir"
49626,"Riesling","Riesling"
49627,"Zinfandel","Zinfandel"
49628,"Chardonnay","Chardonnay"
49629,"Sauvignon Blanc","Sauvignon Blanc"
49630,"Pinot Noir","Pinot Noir"
49631,"Syrah","Syrah"
49632,"Sauvignon Blanc","Sauvignon Blanc"
49633,"Rosé","Rosé"
49634,"Chardonnay","Chardonnay"
49635,"Pinot Noir","Pinot Noir"
49636,"Syrah","Syrah"
49637,"Syrah","Syrah"
49638,"Cabernet Sauvignon","Cabernet Sauvignon"
49639,"Pinot Noir","Pinot Noir"
49640,"Syrah","Cabernet Sauvignon"
49641,"Cabernet Sauvignon","Cabernet Sauvignon"
49642,"Merlot","Merlot"
49643,"Rosé","Pinot Noir"
49644,"Pinot Noir","Pinot Noir"
49645,"Syrah","Syrah"
49646,"Merlot","Merlot"
49647,"Sauvignon Blanc","Sauvignon Blanc"
49648,"Rosé","Rosé"
49649,"Merlot","Merlot"
49650,"Cabernet Sauvignon","Pinot Noir"
49651,"Cabernet Sauvignon","Syrah"
49652,"Rosé","Rosé"
49653,"Chardonnay","Chardonnay"
49654,"Sauvignon Blanc","Chardonnay"
49655,"Merlot","Cabernet Sauvignon"
49656,"Cabernet Sauvignon","Cabernet Sauvignon"
49657,"Chardonnay","Chardonnay"
49658,"Chardonnay","Chardonnay"
49659,"Merlot","Rosé"
49660,"Chardonnay","Chardonnay"
49661,"Cabernet Sauvignon","Cabernet Sauvignon"
49662,"Riesling","Riesling"
49663,"Chardonnay","Chardonnay"
49664,"Cabernet Sauvignon","Merlot"
49665,"Syrah","Cabernet Sauvignon"
49666,"Cabernet Sauvignon","Cabernet Sauvignon"
49667,"Chardonnay","Chardonnay"
49668,"Pinot Noir","Pinot Noir"
49669,"Chardonnay","Chardonnay"
49670,"Rosé","Rosé"
49671,"Chardonnay","Chardonnay"
49672,"Pinot Noir","Pinot Noir"
49673,"Pinot Noir","Pinot Noir"
49674,"Chardonnay","Chardonnay"
49675,"Zinfandel","Pinot Noir"
49676,"Rosé","Sauvignon Blanc"
49677,"Cabernet Sauvignon","Pinot Noir"
49678,"Nebbiolo","Nebbiolo"
49679,"Merlot","Pinot Noir"
49680,"Pinot Noir","Pinot Noir"
49681,"Cabernet Sauvignon","Cabernet Sauvignon"
49682,"Rosé","Cabernet Sauvignon"
49683,"Sauvignon Blanc","Chardonnay"
49684,"Pinot Noir","Chardonnay"
49685,"Pinot Noir","Pinot Noir"
49686,"Pinot Noir","Merlot"
49687,"Cabernet Sauvignon","Cabernet Sauvignon"
49688,"Sauvignon Blanc","Sauvignon Blanc"
49689,"Sauvignon Blanc","Sauvignon Blanc"
49690,"Pinot Noir","Pinot Noir"
49691,"Chardonnay","Chardonnay"
49692,"Syrah","Syrah"
49693,"Nebbiolo","Nebbiolo"
49694,"Chardonnay","Chardonnay"
49695,"Cabernet Sauvignon","Pinot Noir"
49696,"Chardonnay","Chardonnay"
49697,"Rosé","Rosé"
49698,"Chardonnay","Chardonnay"
49699,"Pinot Noir","Pinot Noir"
49700,"Chardonnay","Chardonnay"
49701,"Chardonnay","Chardonnay"
49702,"Chardonnay","Chardonnay"
49703,"Pinot Noir","Pinot Noir"
49704,"Riesling","Riesling"
49705,"Riesling","Riesling"
49706,"Pinot Noir","Pinot Noir"
49707,"Cabernet Sauvignon","Cabernet Sauvignon"
49708,"Chardonnay","Chardonnay"
49709,"Pinot Noir","Pinot Noir"
49710,"Cabernet Sauvignon","Cabernet Sauvignon"
49711,"Cabernet Sauvignon","Cabernet Sauvignon"
49712,"Syrah","Syrah"
49713,"Cabernet Sauvignon","Cabernet Sauvignon"
49714,"Chardonnay","Chardonnay"
49715,"Nebbiolo","Nebbiolo"
49716,"Cabernet Sauvignon","Zinfandel"
49717,"Nebbiolo","Nebbiolo"
49718,"Cabernet Sauvignon","Cabernet Sauvignon"
49719,"Riesling","Riesling"
49720,"Nebbiolo","Nebbiolo"
49721,"Chardonnay","Chardonnay"
49722,"Cabernet Sauvignon","Cabernet Sauvignon"
49723,"Pinot Noir","Cabernet Sauvignon"
49724,"Syrah","Zinfandel"
49725,"Nebbiolo","Nebbiolo"
49726,"Syrah","Cabernet Sauvignon"
49727,"Riesling","Riesling"
49728,"Pinot Noir","Pinot Noir"
49729,"Merlot","Merlot"
49730,"Riesling","Riesling"
49731,"Cabernet Sauvignon","Cabernet Sauvignon"
49732,"Syrah","Syrah"
49733,"Zinfandel","Pinot Noir"
49734,"Cabernet Sauvignon","Cabernet Sauvignon"
49735,"Chardonnay","Chardonnay"
49736,"Cabernet Sauvignon","Cabernet Sauvignon"
49737,"Chardonnay","Chardonnay"
49738,"Chardonnay","Chardonnay"
49739,"Merlot","Cabernet Sauvignon"
49740,"Riesling","Riesling"
49741,"Chardonnay","Chardonnay"
49742,"Chardonnay","Chardonnay"
49743,"Chardonnay","Chardonnay"
49744,"Pinot Noir","Pinot Noir"
49745,"Chardonnay","Chardonnay"
49746,"Pinot Noir","Pinot Noir"
49747,"Syrah","Pinot Noir"
49748,"Sauvignon Blanc","Sauvignon Blanc"
49749,"Sauvignon Blanc","Sauvignon Blanc"
49750,"Cabernet Sauvignon","Pinot Noir"
49751,"Pinot Noir","Pinot Noir"
49752,"Chardonnay","Chardonnay"
49753,"Cabernet Sauvignon","Chardonnay"
49754,"Chardonnay","Chardonnay"
49755,"Sauvignon Blanc","Chardonnay"
49756,"Merlot","Merlot"
49757,"Pinot Noir","Pinot Noir"
49758,"Sauvignon Blanc","Rosé"
49759,"Chardonnay","Chardonnay"
49760,"Sauvignon Blanc","Sauvignon Blanc"
49761,"Zinfandel","Pinot Noir"
49762,"Chardonnay","Chardonnay"
49763,"Chardonnay","Chardonnay"
49764,"Sauvignon Blanc","Sauvignon Blanc"
49765,"Chardonnay","Chardonnay"
49766,"Zinfandel","Merlot"
49767,"Chardonnay","Sauvignon Blanc"
49768,"Zinfandel","Zinfandel"
49769,"Sauvignon Blanc","Sauvignon Blanc"
49770,"Syrah","Cabernet Sauvignon"
49771,"Merlot","Merlot"
49772,"Sauvignon Blanc","Sauvignon Blanc"
49773,"Chardonnay","Chardonnay"
49774,"Pinot Noir","Pinot Noir"
49775,"Chardonnay","Chardonnay"
49776,"Riesling","Riesling"
49777,"Riesling","Chardonnay"
49778,"Chardonnay","Chardonnay"
49779,"Syrah","Syrah"
49780,"Cabernet Sauvignon","Cabernet Sauvignon"
49781,"Pinot Noir","Pinot Noir"
49782,"Syrah","Cabernet Sauvignon"
49783,"Pinot Noir","Pinot Noir"
49784,"Pinot Noir","Pinot Noir"
49785,"Sauvignon Blanc","Sauvignon Blanc"
49786,"Chardonnay","Chardonnay"
49787,"Chardonnay","Chardonnay"
49788,"Cabernet Sauvignon","Cabernet Sauvignon"
49789,"Chardonnay","Chardonnay"
49790,"Riesling","Riesling"
49791,"Cabernet Sauvignon","Pinot Noir"
49792,"Merlot","Cabernet Sauvignon"
49793,"Syrah","Cabernet Sauvignon"
49794,"Riesling","Riesling"
49795,"Cabernet Sauvignon","Cabernet Sauvignon"
49796,"Chardonnay","Chardonnay"
49797,"Chardonnay","Chardonnay"
49798,"Syrah","Syrah"
49799,"Chardonnay","Chardonnay"
49800,"Riesling","Chardonnay"
49801,"Merlot","Cabernet Sauvignon"
49802,"Pinot Noir","Pinot Noir"
49803,"Cabernet Sauvignon","Merlot"
49804,"Syrah","Pinot Noir"
49805,"Syrah","Cabernet Sauvignon"
49806,"Zinfandel","Zinfandel"
49807,"Chardonnay","Chardonnay"
49808,"Rosé","Rosé"
49809,"Chardonnay","Riesling"
49810,"Syrah","Merlot"
49811,"Sauvignon Blanc","Sauvignon Blanc"
49812,"Cabernet Sauvignon","Pinot Noir"
49813,"Cabernet Sauvignon","Merlot"
49814,"Chardonnay","Chardonnay"
49815,"Cabernet Sauvignon","Merlot"
49816,"Cabernet Sauvignon","Cabernet Sauvignon"
49817,"Riesling","Riesling"
49818,"Merlot","Merlot"
49819,"Cabernet Sauvignon","Cabernet Sauvignon"
49820,"Cabernet Sauvignon","Cabernet Sauvignon"
49821,"Chardonnay","Chardonnay"
49822,"Sauvignon Blanc","Chardonnay"
49823,"Zinfandel","Merlot"
49824,"Rosé","Pinot Noir"
49825,"Chardonnay","Chardonnay"
49826,"Cabernet Sauvignon","Pinot Noir"
49827,"Chardonnay","Chardonnay"
49828,"Chardonnay","Chardonnay"
49829,"Merlot","Cabernet Sauvignon"
49830,"Sauvignon Blanc","Sauvignon Blanc"
49831,"Cabernet Sauvignon","Zinfandel"
49832,"Riesling","Riesling"
49833,"Rosé","Rosé"
49834,"Cabernet Sauvignon","Merlot"
49835,"Chardonnay","Chardonnay"
49836,"Cabernet Sauvignon","Pinot Noir"
49837,"Syrah","Syrah"
49838,"Merlot","Pinot Noir"
49839,"Zinfandel","Cabernet Sauvignon"
49840,"Riesling","Pinot Noir"
49841,"Pinot Noir","Pinot Noir"
49842,"Chardonnay","Chardonnay"
49843,"Cabernet Sauvignon","Cabernet Sauvignon"
49844,"Riesling","Riesling"
49845,"Chardonnay","Chardonnay"
49846,"Merlot","Pinot Noir"
49847,"Riesling","Riesling"
49848,"Pinot Noir","Pinot Noir"
49849,"Riesling","Riesling"
49850,"Cabernet Sauvignon","Cabernet Sauvignon"
49851,"Pinot Noir","Pinot Noir"
49852,"Pinot Noir","Pinot Noir"
49853,"Pinot Noir","Pinot Noir"
49854,"Riesling","Riesling"
49855,"Riesling","Riesling"
49856,"Chardonnay","Chardonnay"
49857,"Chardonnay","Chardonnay"
49858,"Pinot Noir","Pinot Noir"
49859,"Pinot Noir","Cabernet Sauvignon"
49860,"Cabernet Sauvignon","Cabernet Sauvignon"
49861,"Pinot Noir","Pinot Noir"
49862,"Cabernet Sauvignon","Cabernet Sauvignon"
49863,"Syrah","Cabernet Sauvignon"
49864,"Pinot Noir","Pinot Noir"
49865,"Riesling","Riesling"
49866,"Syrah","Pinot Noir"
49867,"Riesling","Riesling"
49868,"Riesling","Riesling"
49869,"Riesling","Riesling"
49870,"Riesling","Riesling"
49871,"Chardonnay","Chardonnay"
49872,"Chardonnay","Chardonnay"
49873,"Rosé","Zinfandel"
49874,"Rosé","Rosé"
49875,"Pinot Noir","Pinot Noir"
49876,"Syrah","Cabernet Sauvignon"
49877,"Merlot","Chardonnay"
49878,"Merlot","Rosé"
49879,"Chardonnay","Chardonnay"
49880,"Riesling","Riesling"
49881,"Merlot","Cabernet Sauvignon"
49882,"Riesling","Chardonnay"
49883,"Nebbiolo","Nebbiolo"
49884,"Nebbiolo","Nebbiolo"
49885,"Rosé","Rosé"
49886,"Rosé","Rosé"
49887,"Pinot Noir","Pinot Noir"
49888,"Nebbiolo","Nebbiolo"
49889,"Cabernet Sauvignon","Merlot"
49890,"Sauvignon Blanc","Riesling"
49891,"Merlot","Pinot Noir"
49892,"Chardonnay","Chardonnay"
49893,"Cabernet Sauvignon","Pinot Noir"
49894,"Nebbiolo","Nebbiolo"
49895,"Pinot Noir","Pinot Noir"
49896,"Chardonnay","Chardonnay"
49897,"Syrah","Pinot Noir"
49898,"Chardonnay","Chardonnay"
49899,"Nebbiolo","Nebbiolo"
49900,"Rosé","Pinot Noir"
49901,"Cabernet Sauvignon","Pinot Noir"
49902,"Zinfandel","Zinfandel"
49903,"Sauvignon Blanc","Chardonnay"
49904,"Rosé","Rosé"
49905,"Pinot Noir","Merlot"
49906,"Cabernet Sauvignon","Cabernet Sauvignon"
49907,"Rosé","Rosé"
49908,"Sauvignon Blanc","Sauvignon Blanc"
49909,"Zinfandel","Zinfandel"
49910,"Sauvignon Blanc","Sauvignon Blanc"
49911,"Pinot Noir","Pinot Noir"
49912,"Syrah","Syrah"
49913,"Pinot Noir","Pinot Noir"
49914,"Pinot Noir","Pinot Noir"
49915,"Syrah","Syrah"
49916,"Syrah","Syrah"
49917,"Pinot Noir","Pinot Noir"
49918,"Chardonnay","Chardonnay"
49919,"Chardonnay","Chardonnay"
49920,"Pinot Noir","Pinot Noir"
49921,"Chardonnay","Chardonnay"
49922,"Pinot Noir","Pinot Noir"
49923,"Chardonnay","Chardonnay"
49924,"Pinot Noir","Pinot Noir"
49925,"Pinot Noir","Pinot Noir"
49926,"Pinot Noir","Pinot Noir"
49927,"Pinot Noir","Pinot Noir"
49928,"Pinot Noir","Pinot Noir"
49929,"Pinot Noir","Cabernet Sauvignon"
49930,"Pinot Noir","Syrah"
49931,"Pinot Noir","Pinot Noir"
49932,"Pinot Noir","Pinot Noir"
49933,"Syrah","Syrah"
49934,"Pinot Noir","Cabernet Sauvignon"
49935,"Cabernet Sauvignon","Cabernet Sauvignon"
49936,"Pinot Noir","Pinot Noir"
49937,"Pinot Noir","Pinot Noir"
49938,"Pinot Noir","Pinot Noir"
49939,"Zinfandel","Zinfandel"
49940,"Cabernet Sauvignon","Syrah"
49941,"Cabernet Sauvignon","Cabernet Sauvignon"
49942,"Cabernet Sauvignon","Cabernet Sauvignon"
49943,"Cabernet Sauvignon","Cabernet Sauvignon"
49944,"Cabernet Sauvignon","Cabernet Sauvignon"
49945,"Chardonnay","Pinot Noir"
49946,"Pinot Noir","Pinot Noir"
49947,"Pinot Noir","Syrah"
49948,"Pinot Noir","Pinot Noir"
49949,"Syrah","Syrah"
49950,"Cabernet Sauvignon","Syrah"
49951,"Chardonnay","Chardonnay"
49952,"Cabernet Sauvignon","Pinot Noir"
49953,"Nebbiolo","Nebbiolo"
49954,"Pinot Noir","Pinot Noir"
49955,"Syrah","Zinfandel"
49956,"Chardonnay","Chardonnay"
49957,"Merlot","Cabernet Sauvignon"
49958,"Merlot","Cabernet Sauvignon"
49959,"Chardonnay","Chardonnay"
49960,"Chardonnay","Chardonnay"
49961,"Pinot Noir","Pinot Noir"
49962,"Sauvignon Blanc","Chardonnay"
49963,"Chardonnay","Sauvignon Blanc"
49964,"Cabernet Sauvignon","Cabernet Sauvignon"
49965,"Riesling","Riesling"
49966,"Sauvignon Blanc","Sauvignon Blanc"
49967,"Merlot","Cabernet Sauvignon"
49968,"Pinot Noir","Pinot Noir"
49969,"Chardonnay","Chardonnay"
49970,"Chardonnay","Chardonnay"
49971,"Rosé","Rosé"
49972,"Rosé","Cabernet Sauvignon"
49973,"Syrah","Cabernet Sauvignon"
49974,"Sauvignon Blanc","Chardonnay"
49975,"Merlot","Cabernet Sauvignon"
49976,"Riesling","Sauvignon Blanc"
49977,"Chardonnay","Chardonnay"
49978,"Syrah","Cabernet Sauvignon"
49979,"Chardonnay","Sauvignon Blanc"
49980,"Merlot","Cabernet Sauvignon"
49981,"Cabernet Sauvignon","Cabernet Sauvignon"
49982,"Zinfandel","Zinfandel"
49983,"Rosé","Pinot Noir"
49984,"Rosé","Pinot Noir"
49985,"Pinot Noir","Pinot Noir"
49986,"Cabernet Sauvignon","Cabernet Sauvignon"
49987,"Riesling","Riesling"
49988,"Cabernet Sauvignon","Cabernet Sauvignon"
49989,"Chardonnay","Chardonnay"
49990,"Riesling","Riesling"
49991,"Pinot Noir","Pinot Noir"
49992,"Riesling","Riesling"
49993,"Syrah","Pinot Noir"
49994,"Sauvignon Blanc","Riesling"
49995,"Riesling","Riesling"
49996,"Riesling","Riesling"
49997,"Syrah","Pinot Noir"
49998,"Chardonnay","Chardonnay"
49999,"Chardonnay","Chardonnay"
50000,"Zinfandel","Zinfandel"
50001,"Chardonnay","Chardonnay"
50002,"Cabernet Sauvignon","Cabernet Sauvignon"
50003,"Chardonnay","Chardonnay"
50004,"Chardonnay","Chardonnay"
50005,"Sauvignon Blanc","Sauvignon Blanc"
50006,"Cabernet Sauvignon","Cabernet Sauvignon"
50007,"Cabernet Sauvignon","Cabernet Sauvignon"
50008,"Cabernet Sauvignon","Cabernet Sauvignon"
50009,"Riesling","Riesling"
50010,"Cabernet Sauvignon","Cabernet Sauvignon"
50011,"Pinot Noir","Pinot Noir"
50012,"Pinot Noir","Pinot Noir"
50013,"Cabernet Sauvignon","Cabernet Sauvignon"
50014,"Pinot Noir","Pinot Noir"
50015,"Cabernet Sauvignon","Cabernet Sauvignon"
50016,"Chardonnay","Chardonnay"
50017,"Pinot Noir","Pinot Noir"
50018,"Chardonnay","Chardonnay"
50019,"Chardonnay","Chardonnay"
50020,"Cabernet Sauvignon","Cabernet Sauvignon"
50021,"Cabernet Sauvignon","Cabernet Sauvignon"
50022,"Syrah","Pinot Noir"
50023,"Chardonnay","Chardonnay"
50024,"Cabernet Sauvignon","Cabernet Sauvignon"
50025,"Chardonnay","Riesling"
50026,"Pinot Noir","Pinot Noir"
50027,"Pinot Noir","Pinot Noir"
50028,"Cabernet Sauvignon","Cabernet Sauvignon"
50029,"Cabernet Sauvignon","Cabernet Sauvignon"
50030,"Cabernet Sauvignon","Cabernet Sauvignon"
50031,"Zinfandel","Zinfandel"
50032,"Cabernet Sauvignon","Cabernet Sauvignon"
50033,"Cabernet Sauvignon","Cabernet Sauvignon"
50034,"Cabernet Sauvignon","Zinfandel"
50035,"Chardonnay","Chardonnay"
50036,"Chardonnay","Chardonnay"
50037,"Chardonnay","Chardonnay"
50038,"Cabernet Sauvignon","Cabernet Sauvignon"
50039,"Merlot","Merlot"
50040,"Syrah","Cabernet Sauvignon"
50041,"Pinot Noir","Chardonnay"
50042,"Sauvignon Blanc","Sauvignon Blanc"
50043,"Syrah","Syrah"
50044,"Cabernet Sauvignon","Cabernet Sauvignon"
50045,"Riesling","Riesling"
50046,"Syrah","Cabernet Sauvignon"
50047,"Riesling","Riesling"
50048,"Syrah","Zinfandel"
50049,"Syrah","Pinot Noir"
50050,"Pinot Noir","Pinot Noir"
50051,"Rosé","Rosé"
50052,"Cabernet Sauvignon","Cabernet Sauvignon"
50053,"Cabernet Sauvignon","Nebbiolo"
50054,"Syrah","Syrah"
50055,"Riesling","Riesling"
50056,"Cabernet Sauvignon","Cabernet Sauvignon"
50057,"Syrah","Pinot Noir"
50058,"Rosé","Rosé"
50059,"Chardonnay","Chardonnay"
50060,"Chardonnay","Chardonnay"
50061,"Riesling","Riesling"
50062,"Pinot Noir","Cabernet Sauvignon"
50063,"Sauvignon Blanc","Sauvignon Blanc"
50064,"Pinot Noir","Cabernet Sauvignon"
50065,"Riesling","Riesling"
50066,"Pinot Noir","Pinot Noir"
50067,"Pinot Noir","Pinot Noir"
50068,"Chardonnay","Chardonnay"
50069,"Zinfandel","Zinfandel"
50070,"Cabernet Sauvignon","Cabernet Sauvignon"
50071,"Cabernet Sauvignon","Cabernet Sauvignon"
50072,"Zinfandel","Zinfandel"
50073,"Chardonnay","Chardonnay"
50074,"Cabernet Sauvignon","Cabernet Sauvignon"
50075,"Cabernet Sauvignon","Pinot Noir"
50076,"Chardonnay","Chardonnay"
50077,"Chardonnay","Chardonnay"
50078,"Nebbiolo","Nebbiolo"
50079,"Chardonnay","Chardonnay"
50080,"Pinot Noir","Chardonnay"
50081,"Chardonnay","Chardonnay"
50082,"Merlot","Merlot"
50083,"Syrah","Cabernet Sauvignon"
50084,"Rosé","Rosé"
50085,"Riesling","Riesling"
50086,"Riesling","Riesling"
50087,"Pinot Noir","Pinot Noir"
50088,"Cabernet Sauvignon","Cabernet Sauvignon"
50089,"Pinot Noir","Pinot Noir"
50090,"Syrah","Syrah"
50091,"Pinot Noir","Pinot Noir"
50092,"Chardonnay","Chardonnay"
50093,"Riesling","Rosé"
50094,"Pinot Noir","Pinot Noir"
50095,"Cabernet Sauvignon","Cabernet Sauvignon"
50096,"Sauvignon Blanc","Sauvignon Blanc"
50097,"Pinot Noir","Pinot Noir"
50098,"Chardonnay","Pinot Noir"
50099,"Cabernet Sauvignon","Cabernet Sauvignon"
50100,"Pinot Noir","Pinot Noir"
50101,"Cabernet Sauvignon","Cabernet Sauvignon"
50102,"Rosé","Chardonnay"
50103,"Rosé","Sauvignon Blanc"
50104,"Chardonnay","Chardonnay"
50105,"Cabernet Sauvignon","Syrah"
50106,"Chardonnay","Chardonnay"
50107,"Chardonnay","Chardonnay"
50108,"Merlot","Syrah"
50109,"Pinot Noir","Pinot Noir"
50110,"Chardonnay","Chardonnay"
50111,"Riesling","Riesling"
50112,"Pinot Noir","Pinot Noir"
50113,"Cabernet Sauvignon","Cabernet Sauvignon"
50114,"Riesling","Riesling"
