"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48906,"Chardonnay",0.975744876055635,0.293543954328618,0.0246932617334489,9.93569960039753e-05,0.00284381290838343,0.00529145207423371,0.0205115471833485,0.000146823191932759,0.00954036779549054,0.0391956169694841,"Chardonnay"
48907,"Cabernet Sauvignon",9.82670235169869e-06,0.0817096370618892,0.580319111334612,1.9829477633534e-05,8.27330983058011e-05,9.41564083020535e-05,0.0921602493401184,0.000253242171665078,0.00565322358329741,0.167529648184785,"Cabernet Sauvignon"
48908,"Cabernet Sauvignon",4.72462243252488e-06,0.0100749636826921,0.751555392286655,9.91659063662114e-06,0.000107363626064792,3.24870484503919e-05,0.227983241621387,0.000226482386821431,0.0252879818332895,0.111352255702864,"Cabernet Sauvignon"
48909,"Zinfandel",6.18975825518318e-08,0.00101845748343674,0.399680725113267,3.94051908145812e-06,0.00013999223999502,9.88683202263951e-05,0.298131667215622,3.14335282481991e-05,0.865588950302082,0.0148811575503812,"Zinfandel"
48910,"Rosé",0.00598662191341988,0.326084973050244,0.0331636168858306,0.0178603151942305,0.000728774513382578,0.00458351008599562,0.0165154435614195,0.258338805078348,0.0414529306467023,0.0212407920584002,"Pinot Noir"
48911,"Zinfandel",8.36602467172845e-07,3.55181133090669e-05,0.0546703456361503,1.66941135033831e-06,8.84123099301519e-07,0.000838185460067198,0.0113177675641822,5.01486595772433e-05,0.996485178155136,0.00190736676161262,"Zinfandel"
48912,"Rosé",0.00787901772090999,0.330130755309401,0.0494823432318378,0.00232347039174459,0.00253952942100268,0.00239723813471723,0.0488682069778323,0.616206416389002,0.0307885366551774,0.027284164380438,"Rosé"
48913,"Syrah",0.00338423861801003,0.600316957007083,0.148777729566987,3.23944745786625e-06,7.27201193446294e-05,0.00160502997038864,0.0923989659461336,2.11119866656925e-05,0.0070246234657428,0.109042772224482,"Pinot Noir"
48914,"Merlot",6.71174699355202e-06,0.664165313371926,0.284969827719799,1.16275911424908e-07,9.69604108689084e-08,0.0043319491504576,0.13328485192477,3.0643660377262e-05,0.00798864624477981,0.210344622425398,"Pinot Noir"
48915,"Chardonnay",0.191524046401202,0.00393135358147782,0.00437768960944112,0.0125768250852804,0.00176244450099325,0.00171311873229318,0.00153695465075142,0.0174811177969767,0.00129917177408993,0.00280332602728118,"Chardonnay"
48916,"Chardonnay",0.000950881538925684,0.0396753501926742,0.00356182309411748,0.000270328223585581,0.100385915257615,0.0425848835181531,0.00525702300723089,0.00662140541250283,0.00159156929342158,0.000811312458709021,"Sauvignon Blanc"
48917,"Cabernet Sauvignon",0.00180508655683654,0.133524176354265,0.0604740466885717,0.000128448782223789,8.49790767612406e-05,0.0320180333355324,0.0247144492311052,0.024920698245182,0.00766126187599275,0.0610245222233681,"Pinot Noir"
48918,"Chardonnay",0.69671380387209,0.0109849707535671,0.0009861776834578,0.376934527800966,0.0308710775854757,0.000115739698812594,0.00307608306709368,0.00654917600708417,9.69309418695371e-05,0.00096244911106902,"Chardonnay"
48919,"Merlot",3.06274635165962e-05,0.365473988579269,0.383560138324752,3.5138805092821e-05,2.07071233703988e-05,0.00569769575323963,0.0346957090624628,0.000122493231696495,0.00284119948621725,0.30998762365665,"Cabernet Sauvignon"
48920,"Chardonnay",0.768891080230325,5.4919400760995e-05,9.75589673279166e-06,0.198770409323347,0.25427530055748,5.47538322369297e-05,8.26891701367305e-06,0.00116931817287381,3.79135795245094e-05,1.23407511553792e-05,"Chardonnay"
48921,"Rosé",0.229785724708201,0.127418777976719,0.118232696644853,0.0253484203338822,0.154393181989412,0.000784937999696874,0.0491452308426345,0.515351315883993,0.0794330413289823,0.0658015947036757,"Rosé"
48922,"Pinot Noir",1.41527426863647e-05,0.937357640302272,0.0204210445847594,0.000316286646060246,4.29724621083338e-06,0.0770715259145013,0.00878069868840403,0.00364415111228422,0.00888817631610865,0.016418767946104,"Pinot Noir"
48923,"Chardonnay",0.826909477202852,0.00155665969129364,4.45633867274002e-05,0.026910076032244,0.121345177049189,7.01479545474678e-05,3.64487759877534e-05,0.0491865302763097,2.36933381242181e-05,0.000175794085166175,"Chardonnay"
48924,"Pinot Noir",0.000793302318668344,0.791453078279282,0.0945038466418162,0.0313604017046126,0.000226474072788139,0.000513327500563908,0.0207832787748028,0.16674530899224,0.0152123362329623,0.122402155560787,"Pinot Noir"
48925,"Cabernet Sauvignon",0.000171276050101407,0.633750142259954,0.112634920994253,3.78313695525354e-05,0.000825133908775392,0.000609295118499939,0.0271481628436406,0.00203729940943187,0.010961783790236,0.0725964899707654,"Pinot Noir"
48926,"Zinfandel",2.55380498560815e-09,0.138401671297372,0.010204992841385,5.48031791539308e-06,3.26231006296554e-07,0.00297004034223671,0.11726092487623,6.95238212348e-05,0.826928163922767,0.00981683781855558,"Zinfandel"
48927,"Cabernet Sauvignon",0.0145842903337875,0.343372616534724,0.239360283843924,5.47439879535147e-05,0.00113260087203517,0.00849817245704474,0.0175429088950668,0.000115737964668082,0.0168824372809731,0.0862830916377977,"Pinot Noir"
48928,"Chardonnay",0.667354625047711,0.0167959363494632,0.00379819696292417,0.00108423085120574,0.00430882462991094,4.69654759165874e-05,0.0024580805211831,0.000339824957574589,0.000636360255400783,0.00531193913623093,"Chardonnay"
48929,"Chardonnay",0.711893496586309,2.54092158871746e-06,1.02219149231258e-06,0.196595835319132,0.272964461566911,0.00123378819834915,6.43184757118069e-06,0.000104878893551126,4.76153779808625e-05,9.39208394396579e-06,"Chardonnay"
48930,"Zinfandel",9.60540174073596e-06,0.129264349417261,0.182467981449034,0.00134213979719748,1.93132776385301e-05,0.00668069531013427,0.035625115239584,0.0146023520728447,0.392590622227571,0.191584656317347,"Zinfandel"
48931,"Sauvignon Blanc",0.00443094433418729,0.00233468639636015,0.000421005839095487,0.00136472511574373,0.878284755252681,1.09920634579714e-05,0.00201442869359579,0.0294592530787035,0.00118503710924262,0.00238218812535707,"Sauvignon Blanc"
48932,"Chardonnay",0.970223064416788,0.0006572706983524,7.72087853841873e-05,0.00175008774295689,0.0233474059227786,0.00123537827382878,0.000176995114033756,0.00262826185246535,2.82325219184048e-05,0.00022576153876941,"Chardonnay"
48933,"Cabernet Sauvignon",2.66834861883992e-07,0.104513136543285,0.384643153455837,5.10522009025856e-05,0.000385295496681501,0.000195464022360575,0.00192165642464985,0.00514676922844102,0.0579800741927792,0.361412777909795,"Cabernet Sauvignon"
48934,"Zinfandel",0.00037578327768371,0.831599274417875,0.0579155400411225,0.00205952369011329,0.00115451637587075,0.00282506457139324,0.0535995069250184,0.0119263095707039,0.0426977661999279,0.0141377583590751,"Pinot Noir"
48935,"Chardonnay",0.931666471143675,0.00196749742510983,0.00464556929535194,0.000404362520462906,0.0157137907418885,0.00436500945731145,0.00039556192121149,0.000302438404143507,0.00037163107647572,0.00208287526520251,"Chardonnay"
48936,"Pinot Noir",0.0174829857375638,0.419963353966829,0.147417673444759,0.00350479526940706,0.0106833246452569,0.00211772014768211,0.0926504143376929,0.0279758026259419,0.0714897350721863,0.0550943635569427,"Pinot Noir"
48937,"Chardonnay",0.754215847092108,0.00158051771609842,8.40461506152941e-05,0.182900626750822,0.0335762474992169,0.000119986397375979,0.000552151331011393,0.000148919361583768,2.24580947281288e-05,0.000286373588472342,"Chardonnay"
48938,"Merlot",5.84365877215845e-05,0.539218234160022,0.224503628768284,0.000743253064397471,0.00113962278196464,0.00010024817049864,0.0644943339665438,0.00181545399092949,0.00426293623825839,0.126335727249629,"Pinot Noir"
48939,"Chardonnay",0.820732296925265,0.0143742045506761,0.0304191324893251,9.06653301744589e-05,0.0766468983346329,0.00127339149713984,0.00816242915235623,5.51320988046299e-05,0.00658010095774745,0.0300344027921463,"Chardonnay"
48940,"Chardonnay",0.791039680618014,0.123803539992332,0.0408951841446942,0.00320313847095876,0.0637841965115407,0.00958667901180419,0.0462667458273995,0.00399712317835437,0.00320410517777395,0.0455288968022742,"Chardonnay"
48941,"Merlot",0.000193282298836583,0.0708358503801146,0.47163064025422,0.000194053657987977,6.16643968896027e-06,0.0253029385207037,0.0442084727703387,3.53426131105427e-05,0.0270461334086577,0.150904171768644,"Cabernet Sauvignon"
48942,"Chardonnay",0.459249673978464,0.263659499798353,0.171307603357197,0.000650495495665572,0.143680054603146,0.00135617673617122,0.0518662796962567,0.00132503875980005,0.0332913579751418,0.104066085252852,"Chardonnay"
48943,"Sauvignon Blanc",0.0614236144920104,0.00637480377469884,0.00115195799508218,0.396087835324417,0.272822118850942,4.97522003356239e-05,0.000320327610259593,0.104877755856154,0.00415289961510015,0.00421921008035317,"Riesling"
48944,"Chardonnay",0.519186437540884,0.0055348576232175,0.000806708422423237,0.000370982825649948,0.107305397042726,0.000219943239752078,0.00206155099264248,0.0138260146620794,0.0061619021474074,0.00274079798784428,"Chardonnay"
48945,"Merlot",0.0226941109304821,0.553247709195524,0.226186417245877,2.84693562351283e-05,0.0389623284428036,7.1425041411508e-05,0.0430244988847887,0.00156664165503628,0.00566751775222837,0.0517997956038061,"Pinot Noir"
48946,"Chardonnay",0.245443767160798,0.194434418468861,0.0818125455575732,0.00188187379969016,0.0289173983060264,0.00795742090037537,0.126103342999933,0.0103205837750524,0.151870662528184,0.0680983244732396,"Chardonnay"
48947,"Chardonnay",0.911350888612467,0.00263822617042242,0.000982668826011176,0.0385746282029948,0.11636286811575,1.19528700337399e-05,0.00101485215425507,2.25630797807598e-05,7.71219718024514e-05,0.00170133588579755,"Chardonnay"
48948,"Zinfandel",5.27941015971949e-06,0.45810287268792,0.0315225961094308,0.000988019354767508,2.07464578039878e-05,0.000795510160860401,0.0356483869058697,0.000926530083570037,0.0515422642775219,0.107790663150658,"Pinot Noir"
48949,"Cabernet Sauvignon",9.72812291888757e-05,0.00702290515388505,0.708076429712367,0.000363529687172551,1.89674025939604e-05,0.000338633940741758,0.21257100509877,0.000339435413495739,0.0585420463056608,0.219785765681166,"Cabernet Sauvignon"
48950,"Sauvignon Blanc",0.19058041428785,0.0142612255029948,0.0206008988205697,0.263743365803053,0.292946270596165,0.000549336603606953,0.00728280886132794,0.0642910877257473,0.0292485073394177,0.00699077111838867,"Sauvignon Blanc"
48951,"Riesling",0.100544761091815,0.031411116381456,0.0134172900920258,0.847346954200635,0.0526677755952902,0.000458740188764141,0.0280801902830568,0.0638523621370425,0.00314634235938007,0.0100279679760788,"Riesling"
48952,"Chardonnay",0.873197263218068,0.0141984589523601,0.0167470480629153,0.00934673718537426,0.0125157308974815,0.00421560116905833,0.00116229014119756,0.000582780326904639,0.000537889984198055,0.0090635844584688,"Chardonnay"
48953,"Syrah",2.2872461167477e-07,0.027007531812607,0.662488295570186,5.698453612855e-06,1.20916591761662e-06,0.000500629200654258,0.205924181940262,0.00207753776989737,0.0418321450989097,0.110414444232215,"Cabernet Sauvignon"
48954,"Chardonnay",0.941596875523901,0.0244734349055797,0.0519592336452007,0.00100263121956511,0.00529723762658751,0.000235568311386487,0.00463547436054697,0.000296588479975911,0.00337961612390036,0.027956770725069,"Chardonnay"
48955,"Syrah",1.22166741590746e-08,0.0454043754010683,0.785688116481292,4.21572362016802e-07,1.55414366661289e-06,0.000297790077805632,0.0917334906765152,1.1550564026596e-06,0.00884679888836737,0.104038210469772,"Cabernet Sauvignon"
48956,"Pinot Noir",5.98539583535768e-05,0.61773601124196,0.0496111911500506,0.00569207628125779,0.000616895334373673,0.000603837645930838,0.0236985052730087,0.000355488900868749,0.0296044305360915,0.023377884004152,"Pinot Noir"
48957,"Merlot",0.000577121258428813,0.175547655730269,0.679426298669438,1.51499813695847e-05,2.06800252705214e-05,0.000587931632291765,0.0303419087052254,6.20068640003428e-06,0.00344511449284563,0.0744284266953533,"Cabernet Sauvignon"
48958,"Chardonnay",0.654969626226549,0.0415671992980635,0.00431748592215417,0.0688632540220629,0.0855474606128105,0.000376822434457914,0.00767887130852153,0.0529744757256735,0.00416223210864224,0.00348760929308153,"Chardonnay"
48959,"Syrah",0.000187869470976155,0.189025262037549,0.312530301354848,2.59870667859907e-05,1.71461677797275e-06,0.00226967088858085,0.040984324035555,5.42773738778289e-05,0.0138253453414084,0.0228201818802824,"Cabernet Sauvignon"
48960,"Pinot Noir",1.48249175097859e-05,0.211837704508245,0.185708875357467,0.0439999385447807,0.00117732614267835,0.000511932882654082,0.0167737375292959,0.00181343758485874,0.017228633537605,0.0181611724136766,"Pinot Noir"
48961,"Chardonnay",0.978311165128302,0.0131259688786519,0.0028591541495819,0.00236117260321387,0.00369719808022542,0.000130452385814772,0.00274308499865223,0.00143325605712451,0.0023583487248312,0.0057554094773236,"Chardonnay"
48962,"Chardonnay",0.911967813550241,0.0311008623611649,0.00124000721545753,0.00192834406871463,0.00157239370862274,0.0017989854290603,0.000689580605009957,8.66598210058058e-05,0.00084964283517477,0.00599388313080808,"Chardonnay"
48963,"Cabernet Sauvignon",1.14047333867577e-07,0.102185130833752,0.774232731764201,1.75044692710115e-07,1.4513393674194e-05,8.32420883222143e-05,0.0202853706809846,3.37945310451283e-06,0.00276948924200307,0.039584946988262,"Cabernet Sauvignon"
48964,"Cabernet Sauvignon",6.8930348443776e-11,0.0448641706330618,0.879550315753293,5.87833562667412e-07,4.1250574630013e-09,0.000437181002963114,0.042103736137753,2.86635354064604e-06,0.0320974791282036,0.087365699630939,"Cabernet Sauvignon"
48965,"Chardonnay",0.907936787590576,0.0135663712113411,0.00697016223873019,0.0046222032204214,0.00685067108737089,0.000489783469073566,0.00601523122400883,0.0883021400111916,0.00327846115013018,0.00516081803337325,"Chardonnay"
48966,"Chardonnay",0.88410449265775,0.00367688658046503,0.000612660754497091,0.00153090633104569,0.467207507225461,4.64037707559391e-05,0.00123681441590059,0.00547988124346863,0.000266731780440058,0.000721118709474039,"Chardonnay"
48967,"Cabernet Sauvignon",0.000663463176695034,0.0425766662057796,0.76520922377718,1.58105868806045e-05,0.000259714821151949,1.02350909012986e-06,0.0155038561551461,4.55157682092012e-05,0.00364584986730421,0.281961378772333,"Cabernet Sauvignon"
48968,"Chardonnay",0.581337112068649,0.334879574668138,0.034878460789221,0.0185970915379482,0.157047138045289,0.00125488636210494,0.0349247631822074,0.000551027852487483,0.0700173864255393,0.0269951371733817,"Chardonnay"
48969,"Chardonnay",0.726017155224966,0.0186010253964321,0.00595707627062479,0.00770653084217474,0.190284583396601,0.00112545267395576,0.0109777315754256,0.00377680121502213,0.0016800115100811,0.00926902077548027,"Chardonnay"
48970,"Chardonnay",0.167196119021788,0.000356221947762661,0.00106121246594146,0.733478006653,0.142169984956757,6.4045111022692e-06,0.000519185465681406,0.00179984689448197,0.00178709672971807,0.00113164006313917,"Riesling"
48971,"Chardonnay",0.968514961927964,0.00308340806870264,0.0235678861884362,3.65614768619482e-05,0.0418240425001946,7.47036139565399e-05,0.0146688423180925,5.4159491361091e-05,0.00213484671191823,0.0108011949318982,"Chardonnay"
48972,"Pinot Noir",3.27018938550504e-06,0.413198689252112,0.202835914000656,7.49080401684907e-09,8.45825865970708e-08,0.00758810928712185,0.0128064166407524,3.5722005793749e-05,0.00650100540479658,0.0539513809824007,"Pinot Noir"
48973,"Pinot Noir",1.38989025007217e-09,0.647910039091841,0.261945545814222,1.08905154092505e-05,8.62725923155471e-08,0.000824886300331294,0.160674112259761,2.84182130974212e-06,0.0287844745916947,0.0494245584887676,"Pinot Noir"
48974,"Chardonnay",0.904455329760752,0.00940214447282373,0.00116110441023417,0.00653487219428556,0.0629460389055079,3.36770981149481e-05,0.000916946630493774,0.00131492916048129,0.000168556138922159,0.00161230272897275,"Chardonnay"
48975,"Syrah",1.59444013753655e-05,0.17885238758616,0.036934376672123,3.37401299516906e-05,0.000163049669034954,0.0589698297616593,0.499473579361103,0.000526475888567553,0.181735283620023,0.0451364848571811,"Syrah"
48976,"Pinot Noir",5.32984136055148e-06,0.941816951061318,0.0171420940995506,4.75710749944994e-05,3.06142119833611e-05,0.0028871138107443,0.0184237833100104,0.0277351665192778,0.0109039766777696,0.0248153083365512,"Pinot Noir"
48977,"Cabernet Sauvignon",3.06590061237438e-09,0.0100410618551318,0.907581725289976,2.34589364727076e-08,1.83734355287507e-09,0.000875147669359477,0.109112946769384,1.0129310394253e-05,0.0095021846231877,0.10527831902417,"Cabernet Sauvignon"
48978,"Cabernet Sauvignon",2.49979201847724e-08,0.0319954432513151,0.84121171100334,1.34555467585882e-05,3.72857972606934e-08,0.00243113387924189,0.0415402791108627,0.000140709496555618,0.00929516458656788,0.0939121944142303,"Cabernet Sauvignon"
48979,"Nebbiolo",0.00027173352466528,0.0928039927354492,0.0251831841968805,1.03446325710096e-05,0.000380596883809734,0.979753834113799,0.0590446379495998,0.000843788387278657,0.00787963367825047,0.0431554571609742,"Nebbiolo"
