"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48906,"Chardonnay",0.973424748242984,0.275757168886297,0.0243477856877624,3.99973353252477e-05,0.00306189312891528,0.00393451054777188,0.0193244416849017,0.00011014575210713,0.00659704681120189,0.0387275692040782,"Chardonnay"
48907,"Cabernet Sauvignon",1.01455172521398e-05,0.0815197243863551,0.663384496211665,9.41368083066648e-06,4.90413540564759e-05,0.000288420729451081,0.0918125438703815,0.000719177720267843,0.00502326051707181,0.154370364330495,"Cabernet Sauvignon"
48908,"Cabernet Sauvignon",6.8960518217081e-07,0.0150937649184542,0.724401273683523,3.87497663753409e-06,3.0680355627198e-05,5.12960419935231e-05,0.174962967117153,0.000485080314695348,0.0259387329566757,0.0805837873166787,"Cabernet Sauvignon"
48909,"Zinfandel",1.11237256149784e-07,0.00325894675837305,0.380832212150321,3.25863763901315e-06,4.27042222879641e-06,0.000228302681871919,0.327126323532532,3.60945042377696e-05,0.468124849750762,0.042495490349967,"Zinfandel"
48910,"Rosé",0.00618219440529216,0.338192407761692,0.0405636029929743,0.00796073440311365,0.000788765260443811,0.000654387273578438,0.0184377188470445,0.270895195136907,0.0482020547278992,0.0294039501342887,"Pinot Noir"
48911,"Zinfandel",3.08389210250641e-08,0.000112185833784884,0.0129296636108524,1.80123106999791e-07,1.07940775952262e-07,0.000670258058278456,0.0163563215874657,1.50170357053037e-05,0.997659124494002,0.0010664879265878,"Zinfandel"
48912,"Rosé",0.00502842412064459,0.45389534814477,0.0349782837323079,0.0017742217451537,0.000675871874337976,0.0013514988358368,0.0718133989587048,0.536082778055209,0.0356647108137712,0.0218758625029946,"Rosé"
48913,"Syrah",0.00103535106781474,0.627084804987276,0.223459486106336,5.13167278215846e-06,0.000184519051205766,0.00189206831644024,0.0583271251275011,0.000349148921443485,0.00893534388805265,0.105594269250658,"Pinot Noir"
48914,"Merlot",7.77136376198499e-06,0.635690092217153,0.304715401018617,2.63541427910758e-08,1.39438373243489e-07,0.00309509489017887,0.109239195358722,0.000176823928804096,0.0196483291880637,0.259355005819915,"Pinot Noir"
48915,"Chardonnay",0.085111734335902,0.00599238865158851,0.00366569325450316,0.0103485966194493,0.0028637334129395,0.00142368208835462,0.00219215252227515,0.0275115587712861,0.000470794357192007,0.00237904878847579,"Chardonnay"
48916,"Chardonnay",0.00277012056796267,0.0446919688960401,0.00270617921126237,0.00334226220084442,0.00534506906465523,0.0746888041082881,0.00418263755346238,0.0313010130849827,0.000162056053934189,0.000449027719556636,"Nebbiolo"
48917,"Cabernet Sauvignon",0.000881031161832788,0.202137116587988,0.208968751342988,0.00033931059473413,5.01484404801963e-05,0.0201814000000638,0.0942328312722869,0.00326355912212619,0.0112741095366482,0.0482108482846863,"Cabernet Sauvignon"
48918,"Chardonnay",0.73463232487334,0.0112084838327316,0.00049848295859683,0.298081362770369,0.0228726735903025,0.000133373959313795,0.00232781005511474,0.00587111881401669,2.46910083836951e-05,0.000558688832489508,"Chardonnay"
48919,"Merlot",2.84663183873353e-05,0.266813592164548,0.45329170256199,1.98510094720619e-05,2.79572506556484e-05,0.00799408590014324,0.0206907521073451,9.32152053418029e-05,0.00182726321621331,0.361709969122009,"Cabernet Sauvignon"
48920,"Chardonnay",0.587280364681906,0.000312011135639915,1.87633860522817e-05,0.419473154143284,0.194525629624075,3.42835158406911e-05,6.0413598961303e-06,0.00121340356171515,8.53517581226806e-06,3.60851452361206e-06,"Chardonnay"
48921,"Rosé",0.238839059231234,0.11264369708154,0.130209626741943,0.0321215171080974,0.147056754096906,0.00109505322972051,0.048649062732407,0.498914247235038,0.0807803620596221,0.0789806537711213,"Rosé"
48922,"Pinot Noir",1.19610319983288e-05,0.959005512531378,0.0202039287661986,0.000200744306890899,2.2668561837296e-06,0.0172183019091204,0.0163934032002779,0.0349662591262908,0.00842281129908603,0.00855155653452972,"Pinot Noir"
48923,"Chardonnay",0.744953892050247,0.000557382781226578,2.16182294993503e-05,0.184711940438583,0.110993289403734,3.87072976681554e-05,3.49691367121312e-05,0.0391203425853679,7.77631714957383e-06,3.97784492611618e-05,"Chardonnay"
48924,"Pinot Noir",0.000787221022977659,0.716934940136629,0.0969772648137874,0.0434579215045767,0.00027698570504345,0.000281965967687465,0.027575308352135,0.183830356016581,0.00725435588543736,0.14920420435786,"Pinot Noir"
48925,"Cabernet Sauvignon",0.000139828100887845,0.68125155192183,0.108040169534086,7.75578096226006e-06,0.000108507902725238,0.000239093079937869,0.0237534706536428,0.000985869707752303,0.0074622976857055,0.0709376415941815,"Pinot Noir"
48926,"Zinfandel",9.2265039298265e-11,0.109875703098518,0.0145700913598864,3.67631006267404e-07,4.08665850268063e-09,0.00152452907351076,0.12138988593675,0.000115812237284864,0.724890514386436,0.00986860876539972,"Zinfandel"
48927,"Cabernet Sauvignon",0.0172096332771412,0.204122873828157,0.288718965087497,0.00010599309735212,0.00155371987787354,0.0227575825318436,0.0217645308727776,5.69054177335839e-05,0.0115776027689814,0.0879105379470174,"Cabernet Sauvignon"
48928,"Chardonnay",0.483166313850156,0.0412623648543499,0.0247157484332019,0.000406076527439437,0.00602165643349791,0.000814527391621746,0.00478291329029872,0.00177562801510418,0.00241140809448921,0.00693850388640448,"Chardonnay"
48929,"Chardonnay",0.756023135620415,1.4129738089814e-06,1.71192810222713e-07,0.241222859749911,0.229010797850152,0.00125105650472089,2.13685960498216e-06,5.28137671481878e-05,4.65033365074231e-06,2.08787233052534e-06,"Chardonnay"
48930,"Zinfandel",7.72690672481626e-06,0.365535003517857,0.147375034294413,0.000534547435572568,1.05263207346187e-05,0.00216230866674902,0.0492292449096115,0.0697940905700341,0.360795152690077,0.151076774257015,"Pinot Noir"
48931,"Sauvignon Blanc",0.00607150409636551,0.00757349955132438,0.000477859142123701,0.00414901440607014,0.824363654990342,4.79553471302375e-06,0.00344484329779371,0.0457840213151203,0.000178141241025644,0.00169673229349633,"Sauvignon Blanc"
48932,"Chardonnay",0.982742239446277,0.000566538149753948,2.19598368797417e-05,0.00139525802475645,0.0146684649639875,0.000569410246859647,8.83022684811474e-05,0.00148903665365246,3.92147996254671e-06,8.47582900146226e-05,"Chardonnay"
48933,"Cabernet Sauvignon",1.15218781424718e-07,0.0964396300343194,0.470966744581255,1.98528171762631e-05,2.80655979363863e-05,0.000185242006579146,0.00186945237778749,0.00573497030547873,0.0106613904074092,0.373822878292299,"Cabernet Sauvignon"
48934,"Zinfandel",0.000231259664985012,0.79993373123137,0.0609099783748291,0.00162184837421084,0.000405784085652204,0.00362802504671112,0.0523687669771382,0.00909253740796147,0.0400284255677223,0.0122748063244867,"Pinot Noir"
48935,"Chardonnay",0.942348434920081,0.0016677132736579,0.00220171355907797,0.000165618843325152,0.0183139786689713,0.000649530224177773,0.000175775956432711,0.00030924464590429,8.90886026818863e-05,0.000847920462826539,"Chardonnay"
48936,"Pinot Noir",0.0204790685849401,0.275324171284965,0.213243417047383,0.00254596554365096,0.00933637522414353,0.00247063860447189,0.0929909635036225,0.0489323012923899,0.0965342856628955,0.0803010192883357,"Pinot Noir"
48937,"Chardonnay",0.71590813088867,0.00220357460216047,3.12585291374901e-05,0.168507532293668,0.064397096852724,3.89245331253608e-05,0.000321526253111422,0.000204557999883022,7.14602485528302e-06,0.000166399824237019,"Chardonnay"
48938,"Merlot",3.60837107544125e-05,0.581156290304927,0.219046959080603,0.000228481882019408,0.000274427994256215,7.42423094553518e-05,0.0722187241039546,0.00157539309731024,0.00728380440948655,0.151542467259168,"Pinot Noir"
48939,"Chardonnay",0.816098837052452,0.0216571868201132,0.0259433554192637,1.46039786038765e-05,0.050452779927362,0.000281947181816933,0.0088721392440011,0.000126555269367247,0.00489548098409276,0.0425170840752133,"Chardonnay"
48940,"Chardonnay",0.69430587685949,0.27483851692278,0.240005718318762,0.000958577319468866,0.111068963732004,0.00368092952889056,0.0851435229298226,0.0110349802179525,0.0104891483376326,0.0983638642894288,"Chardonnay"
48941,"Merlot",0.00794867317645547,0.254131544505861,0.254362759393126,0.000381514882595737,3.23457291508263e-05,0.0247613581054788,0.052544708588961,8.69020469194594e-05,0.0202357666682117,0.122908799897514,"Cabernet Sauvignon"
48942,"Chardonnay",0.499880949131802,0.220911338127595,0.217512131419971,0.00235407966585989,0.0811481118286067,0.00329817922673147,0.0500892601587637,0.00347018511763324,0.0697258564506048,0.0848222175974191,"Chardonnay"
48943,"Sauvignon Blanc",0.103134260692141,0.0678675061716361,0.00327580632669172,0.608945165386845,0.12759467746445,4.09760977041994e-05,0.00292580149338681,0.283618270344321,0.00216651289708164,0.00494205356051792,"Riesling"
48944,"Chardonnay",0.546470934583682,0.00569768902938225,0.000532159276674375,0.000259769674736817,0.0744487274917576,0.000212099443028821,0.00106321590603707,0.0166896510715593,0.00343525334673949,0.00146806798374881,"Chardonnay"
48945,"Merlot",0.0287816829097924,0.453834332230941,0.28393598196828,1.73705448601075e-05,0.0288140562439578,0.000432258293689,0.0368281022480097,0.00183917106634526,0.00418318142041366,0.0463019036506178,"Pinot Noir"
48946,"Chardonnay",0.228815289721062,0.186940798051086,0.104178157607035,0.00137222141393343,0.0265941403371903,0.00419463915706527,0.160205677804991,0.00413160293417256,0.113663785142948,0.0636772602607773,"Chardonnay"
48947,"Chardonnay",0.634341845018378,0.00246243897584636,0.00142207614637452,0.0519858571166508,0.527291788631787,1.35540094817942e-06,0.00142591448624314,0.000284488278834485,0.000138060684835154,0.00271390851114045,"Chardonnay"
48948,"Zinfandel",1.85088868699763e-06,0.358644500481027,0.0358632331151299,0.000161402660256366,8.73564324661806e-06,0.00214132453906498,0.0232361200700041,0.000790788357207545,0.0423103502406888,0.11051579434623,"Pinot Noir"
48949,"Cabernet Sauvignon",1.90843934408134e-05,0.0103182951911238,0.739750133873974,0.000251418966815004,3.58940668244913e-05,0.000291347253498451,0.154460860483779,0.000342602207411942,0.0596494984238164,0.235853092617807,"Cabernet Sauvignon"
48950,"Sauvignon Blanc",0.207980638738571,0.021149022184503,0.0233730171333014,0.427399057859356,0.170577932213585,0.00022824318387136,0.00830531316510589,0.026765478229736,0.0223973310245801,0.00509136575308452,"Riesling"
48951,"Riesling",0.0777984065847432,0.0490754628528104,0.00803987966374531,0.839048442495113,0.070458844430148,0.000178185326676799,0.0298034234042248,0.0786939567460499,0.00154362992399399,0.00513522930929075,"Riesling"
48952,"Chardonnay",0.844546954902861,0.0227584580394927,0.0185775838187343,0.00252273572093311,0.00927064596712076,0.00523451530693089,0.0013712901514526,0.00292388757330964,0.00128993471562949,0.0270719230862108,"Chardonnay"
48953,"Syrah",2.08743401010881e-08,0.0262838203194797,0.688873608851908,3.19165647729301e-06,9.88861306646524e-08,0.000386371236495674,0.20160235520865,0.000952429336722654,0.0434135792008686,0.112629762544617,"Cabernet Sauvignon"
48954,"Chardonnay",0.804200720134351,0.0469279733401851,0.0367646099296104,0.00227867204567986,0.0192592125896243,0.000156881246847619,0.00569056770615061,0.00305089603244047,0.00224263674973333,0.0253239622916074,"Chardonnay"
48955,"Syrah",4.68227216544523e-08,0.129611044329019,0.679753313118845,1.01499763395296e-05,8.96910951797787e-07,1.97189296178048e-05,0.164482111954583,4.49342547201237e-06,0.00685287285741355,0.0998200349253061,"Cabernet Sauvignon"
48956,"Pinot Noir",6.35328296086392e-05,0.721635603233093,0.0365850742179034,4.74733618055588e-05,8.32375622622571e-05,0.000560405405428629,0.0387413009051644,0.000295496334563844,0.0187042281456042,0.0393691621543901,"Pinot Noir"
48957,"Merlot",0.000307395316454219,0.120293046161277,0.716031444184468,2.30666762560073e-06,3.09740021434715e-05,0.000236790467225319,0.0387573431935506,7.66304776876337e-05,0.0158247406466516,0.128249956866799,"Cabernet Sauvignon"
48958,"Chardonnay",0.732442598468844,0.0451338107548906,0.00364960394496358,0.0615372571681117,0.117845722870264,0.000281708047594546,0.00827010163060096,0.0395642814608875,0.00256062352620436,0.00220787842132577,"Chardonnay"
48959,"Syrah",5.486251067641e-05,0.0505206526650245,0.448918128016771,5.22275366573898e-06,1.45346383093717e-06,0.00124000731283423,0.0753431736759856,0.00114877214311475,0.0661923300999111,0.0325107099657288,"Cabernet Sauvignon"
48960,"Pinot Noir",1.32894298690667e-05,0.130920203331453,0.148473352222406,0.00279864443817487,9.75424134663368e-05,0.000777421189039046,0.024490545691992,0.00861431925375727,0.0337844598198673,0.0396305212061153,"Cabernet Sauvignon"
48961,"Chardonnay",0.978519772953072,0.0113894728539829,0.00169755742759051,0.00192948809262549,0.00344955726507379,0.000210801592069944,0.00300512657574075,0.000825670052556872,0.00060263750546953,0.00325013925226595,"Chardonnay"
48962,"Chardonnay",0.705310527070702,0.0134232852393928,0.0233663310515447,0.00242052186078384,0.0349905963149172,0.000768652586121514,0.0109578815645832,0.00014985403969318,0.000676030365513008,0.00911414950263946,"Chardonnay"
48963,"Cabernet Sauvignon",5.95236005495276e-08,0.088122234220645,0.859957412220135,1.39736632541681e-08,4.04818693697485e-06,5.2595367714795e-05,0.0200441578853597,7.42961620280034e-06,0.00169396701884025,0.030619183689032,"Cabernet Sauvignon"
48964,"Cabernet Sauvignon",1.39999914425606e-11,0.0271737505139649,0.886076929079872,5.86880041181945e-08,9.16902934986933e-10,0.00015297255177854,0.0362407608354863,1.06410640294578e-06,0.0190834529552151,0.0887085865041089,"Cabernet Sauvignon"
48965,"Chardonnay",0.931143407632754,0.0150001321602938,0.00762301218709917,0.00186379282970952,0.00640434987496096,0.000652316927358964,0.00545954846911995,0.0334550530537546,0.00111501974526212,0.00527995181800959,"Chardonnay"
48966,"Chardonnay",0.905857503380421,0.0023124599948865,0.000401580276747973,0.00120210347299028,0.44822072143094,8.71001768440266e-05,0.000604654891239066,0.020559358141737,7.02970431593211e-05,0.000633857850906549,"Chardonnay"
48967,"Cabernet Sauvignon",0.0006315282990338,0.118240718679028,0.618458475828785,2.26854500749116e-05,0.00012158920545483,3.12897377489269e-06,0.0659124865738961,0.00164251560576136,0.00454659824124957,0.187017684762681,"Cabernet Sauvignon"
48968,"Chardonnay",0.694679674889025,0.354850089138773,0.0424153448214115,0.00906294772920664,0.199567011483095,0.00876272176549504,0.0171561228001428,0.00294618988546321,0.0489215636159074,0.0308948880050662,"Chardonnay"
48969,"Chardonnay",0.579735347598516,0.0196640230422914,0.0166410475904892,0.019224589921921,0.175648320189408,0.00335075608352798,0.00264655980401002,0.0154788005186495,0.00194545743120405,0.00710393019611839,"Chardonnay"
48970,"Chardonnay",0.166612961434147,0.000257643798436999,0.000472931098002111,0.670967716531243,0.128480239780786,6.81468270200904e-06,0.000190487178572983,0.00143906612125425,0.000865020145441368,0.000493368866686077,"Riesling"
48971,"Chardonnay",0.950343080146576,0.0194731334659079,0.00826920083124471,6.7293115098139e-05,0.073760796879892,0.000200974717808813,0.0108869348401963,0.00145388744372382,0.00116481027682542,0.00649433733660479,"Chardonnay"
48972,"Pinot Noir",1.75864385855125e-06,0.378327350591762,0.123360639114093,1.49293214352476e-09,1.14942282422013e-08,0.012173610906176,0.013394859767435,5.24746330906451e-05,0.00670329150991189,0.0522057100832631,"Pinot Noir"
48973,"Pinot Noir",1.26546122646548e-10,0.611537210590768,0.313950531427683,1.40173183591831e-06,5.56360974676348e-09,0.000807584319639321,0.120747019250418,2.52806312405689e-06,0.0247390980452622,0.0597820045514589,"Pinot Noir"
48974,"Chardonnay",0.872453233455633,0.0330512252147586,0.00129543663347428,0.00189685668232205,0.095603639099996,0.000123060805441404,0.000474815347872783,0.00266610388376219,0.000263063813606466,0.00366588245235206,"Chardonnay"
48975,"Syrah",1.3151106530517e-05,0.0666324705075392,0.0618912746450775,2.48235992271495e-05,4.14819957411245e-05,0.0937679534832742,0.591515912360358,0.00174842788301862,0.256598719856815,0.051199770712065,"Syrah"
48976,"Pinot Noir",1.70469816519012e-06,0.94176914407277,0.0165013609140492,1.4712939373319e-05,4.85885454519619e-06,0.00314636998210408,0.0205254717516971,0.0258181688076985,0.00992075282403296,0.0328388122700467,"Pinot Noir"
48977,"Cabernet Sauvignon",3.38615428665027e-10,0.0232977317582982,0.890460600843897,4.14270646003157e-10,4.27059043655298e-11,0.00050903968872041,0.115032995643591,4.29682678068983e-06,0.00720211720952364,0.0456412403153225,"Cabernet Sauvignon"
48978,"Cabernet Sauvignon",6.78463489732035e-09,0.00870482596941858,0.903588095640782,2.25372827158002e-06,1.36698405419836e-08,0.00582033463038653,0.0354187689826189,0.000212993421366879,0.0176561968257642,0.103942408333345,"Cabernet Sauvignon"
48979,"Nebbiolo",0.00296262055963903,0.434913863491923,0.168388545008459,2.32263519199811e-05,0.000375836237442,0.381140644211108,0.151922419792833,0.000582594101394105,0.0169878379583284,0.061756615686211,"Pinot Noir"
48980,"Nebbiolo",0.0126702571248691,0.103411361047516,0.124204400112338,0.559431638580137,0.00145968345863522,0.0330917858420037,0.0541784749653145,0.0448412105366144,0.0134502297803829,0.020118526765908,"Riesling"
