"wine_review","variety","pred"
38563,"Pinot Noir","Pinot Noir"
43443,"Pinot Noir","Sauvignon Blanc"
15871,"Riesling","Riesling"
7385,"Pinot Noir","Pinot Noir"
20884,"Pinot Noir","Pinot Noir"
8043,"Chardonnay","Chardonnay"
31899,"Merlot","Merlot"
579,"Riesling","Sauvignon Blanc"
15904,"Rosé","Rosé"
37908,"Pinot Noir","Pinot Noir"
33649,"Riesling","Riesling"
31025,"Cabernet Sauvignon","Cabernet Sauvignon"
29744,"Cabernet Sauvignon","Cabernet Sauvignon"
31843,"Pinot Noir","Pinot Noir"
41430,"Nebbiolo","Nebbiolo"
43183,"Pinot Noir","Pinot Noir"
38088,"Rosé","Rosé"
42285,"Sauvignon Blanc","Sauvignon Blanc"
11341,"Sauvignon Blanc","Sauvignon Blanc"
27456,"Sauvignon Blanc","Chardonnay"
23928,"Pinot Noir","Pinot Noir"
16732,"Sauvignon Blanc","Sauvignon Blanc"
974,"Pinot Noir","Pinot Noir"
28928,"Sauvignon Blanc","Sauvignon Blanc"
11939,"Zinfandel","Pinot Noir"
19363,"Syrah","Syrah"
26085,"Zinfandel","Pinot Noir"
39247,"Chardonnay","Chardonnay"
23469,"Cabernet Sauvignon","Cabernet Sauvignon"
30917,"Riesling","Chardonnay"
47450,"Syrah","Syrah"
23791,"Syrah","Chardonnay"
22188,"Cabernet Sauvignon","Cabernet Sauvignon"
887,"Pinot Noir","Pinot Noir"
26645,"Riesling","Riesling"
23452,"Cabernet Sauvignon","Cabernet Sauvignon"
15892,"Chardonnay","Chardonnay"
30356,"Cabernet Sauvignon","Cabernet Sauvignon"
35403,"Chardonnay","Chardonnay"
48010,"Chardonnay","Chardonnay"
689,"Chardonnay","Chardonnay"
19519,"Merlot","Cabernet Sauvignon"
42925,"Riesling","Sauvignon Blanc"
14170,"Cabernet Sauvignon","Pinot Noir"
10453,"Riesling","Riesling"
8649,"Chardonnay","Pinot Noir"
47358,"Merlot","Cabernet Sauvignon"
6429,"Rosé","Rosé"
48209,"Cabernet Sauvignon","Cabernet Sauvignon"
47860,"Chardonnay","Chardonnay"
44660,"Sauvignon Blanc","Sauvignon Blanc"
21661,"Cabernet Sauvignon","Cabernet Sauvignon"
44042,"Chardonnay","Chardonnay"
5718,"Riesling","Pinot Noir"
12561,"Sauvignon Blanc","Sauvignon Blanc"
37088,"Sauvignon Blanc","Chardonnay"
43860,"Pinot Noir","Pinot Noir"
677,"Cabernet Sauvignon","Cabernet Sauvignon"
43244,"Pinot Noir","Pinot Noir"
30046,"Syrah","Syrah"
42342,"Nebbiolo","Nebbiolo"
15003,"Riesling","Riesling"
3912,"Chardonnay","Chardonnay"
9329,"Chardonnay","Chardonnay"
47175,"Pinot Noir","Pinot Noir"
10956,"Cabernet Sauvignon","Cabernet Sauvignon"
14570,"Pinot Noir","Pinot Noir"
38546,"Merlot","Cabernet Sauvignon"
13777,"Rosé","Rosé"
23431,"Rosé","Rosé"
34045,"Pinot Noir","Pinot Noir"
48104,"Rosé","Rosé"
32584,"Rosé","Pinot Noir"
20903,"Pinot Noir","Pinot Noir"
28529,"Riesling","Riesling"
38876,"Riesling","Riesling"
5122,"Cabernet Sauvignon","Cabernet Sauvignon"
5859,"Pinot Noir","Pinot Noir"
46108,"Chardonnay","Chardonnay"
6239,"Syrah","Syrah"
16166,"Chardonnay","Chardonnay"
8220,"Chardonnay","Chardonnay"
42568,"Merlot","Pinot Noir"
23819,"Chardonnay","Chardonnay"
38521,"Cabernet Sauvignon","Cabernet Sauvignon"
43401,"Zinfandel","Zinfandel"
1322,"Cabernet Sauvignon","Cabernet Sauvignon"
36732,"Nebbiolo","Nebbiolo"
25831,"Chardonnay","Chardonnay"
13531,"Rosé","Rosé"
1104,"Nebbiolo","Nebbiolo"
11852,"Riesling","Riesling"
47324,"Pinot Noir","Pinot Noir"
1654,"Cabernet Sauvignon","Cabernet Sauvignon"
28256,"Cabernet Sauvignon","Cabernet Sauvignon"
3345,"Chardonnay","Chardonnay"
47573,"Syrah","Syrah"
40344,"Cabernet Sauvignon","Cabernet Sauvignon"
25950,"Syrah","Zinfandel"
24999,"Pinot Noir","Pinot Noir"
26129,"Cabernet Sauvignon","Cabernet Sauvignon"
41251,"Cabernet Sauvignon","Cabernet Sauvignon"
38753,"Merlot","Cabernet Sauvignon"
36081,"Syrah","Cabernet Sauvignon"
42117,"Cabernet Sauvignon","Cabernet Sauvignon"
25821,"Cabernet Sauvignon","Cabernet Sauvignon"
29650,"Chardonnay","Chardonnay"
12253,"Pinot Noir","Pinot Noir"
16267,"Cabernet Sauvignon","Cabernet Sauvignon"
19075,"Nebbiolo","Nebbiolo"
4687,"Cabernet Sauvignon","Cabernet Sauvignon"
5263,"Pinot Noir","Cabernet Sauvignon"
48576,"Chardonnay","Chardonnay"
19325,"Pinot Noir","Pinot Noir"
6580,"Chardonnay","Chardonnay"
20981,"Pinot Noir","Pinot Noir"
37043,"Cabernet Sauvignon","Cabernet Sauvignon"
23629,"Riesling","Riesling"
2729,"Sauvignon Blanc","Chardonnay"
1604,"Pinot Noir","Pinot Noir"
16537,"Syrah","Syrah"
6640,"Riesling","Riesling"
44001,"Chardonnay","Chardonnay"
32489,"Sauvignon Blanc","Sauvignon Blanc"
18485,"Merlot","Merlot"
1681,"Riesling","Riesling"
44561,"Chardonnay","Chardonnay"
28774,"Sauvignon Blanc","Sauvignon Blanc"
44605,"Chardonnay","Chardonnay"
18753,"Cabernet Sauvignon","Cabernet Sauvignon"
8443,"Rosé","Rosé"
40887,"Chardonnay","Chardonnay"
40136,"Pinot Noir","Pinot Noir"
16410,"Riesling","Riesling"
14957,"Syrah","Syrah"
29861,"Pinot Noir","Pinot Noir"
48685,"Pinot Noir","Pinot Noir"
18843,"Riesling","Riesling"
11180,"Merlot","Cabernet Sauvignon"
24031,"Cabernet Sauvignon","Cabernet Sauvignon"
18813,"Rosé","Rosé"
6815,"Pinot Noir","Pinot Noir"
14785,"Cabernet Sauvignon","Cabernet Sauvignon"
42590,"Rosé","Rosé"
4980,"Sauvignon Blanc","Sauvignon Blanc"
40863,"Sauvignon Blanc","Sauvignon Blanc"
14221,"Syrah","Syrah"
13116,"Riesling","Chardonnay"
27113,"Pinot Noir","Pinot Noir"
46433,"Chardonnay","Chardonnay"
29938,"Nebbiolo","Pinot Noir"
25656,"Chardonnay","Chardonnay"
38981,"Pinot Noir","Pinot Noir"
35852,"Pinot Noir","Pinot Noir"
23380,"Riesling","Chardonnay"
24533,"Rosé","Rosé"
10830,"Pinot Noir","Pinot Noir"
28386,"Cabernet Sauvignon","Cabernet Sauvignon"
12165,"Chardonnay","Chardonnay"
8436,"Cabernet Sauvignon","Cabernet Sauvignon"
43352,"Cabernet Sauvignon","Cabernet Sauvignon"
43027,"Rosé","Pinot Noir"
47572,"Chardonnay","Chardonnay"
19424,"Cabernet Sauvignon","Chardonnay"
5535,"Pinot Noir","Riesling"
45744,"Cabernet Sauvignon","Cabernet Sauvignon"
10338,"Pinot Noir","Pinot Noir"
12458,"Pinot Noir","Chardonnay"
1230,"Pinot Noir","Pinot Noir"
27338,"Pinot Noir","Pinot Noir"
29010,"Riesling","Riesling"
26599,"Pinot Noir","Riesling"
37746,"Riesling","Chardonnay"
14369,"Chardonnay","Chardonnay"
17167,"Merlot","Cabernet Sauvignon"
25306,"Cabernet Sauvignon","Cabernet Sauvignon"
31581,"Cabernet Sauvignon","Pinot Noir"
45871,"Syrah","Syrah"
33954,"Pinot Noir","Pinot Noir"
45821,"Merlot","Cabernet Sauvignon"
31883,"Sauvignon Blanc","Sauvignon Blanc"
8939,"Chardonnay","Chardonnay"
4442,"Pinot Noir","Pinot Noir"
24571,"Syrah","Syrah"
39896,"Chardonnay","Chardonnay"
3196,"Chardonnay","Chardonnay"
28865,"Merlot","Cabernet Sauvignon"
47449,"Merlot","Merlot"
43825,"Merlot","Merlot"
32448,"Chardonnay","Sauvignon Blanc"
7353,"Pinot Noir","Pinot Noir"
5909,"Cabernet Sauvignon","Cabernet Sauvignon"
15984,"Nebbiolo","Nebbiolo"
28719,"Chardonnay","Chardonnay"
6922,"Pinot Noir","Pinot Noir"
39668,"Chardonnay","Chardonnay"
15968,"Chardonnay","Chardonnay"
21471,"Pinot Noir","Pinot Noir"
17963,"Zinfandel","Zinfandel"
2425,"Rosé","Rosé"
27315,"Rosé","Rosé"
9932,"Sauvignon Blanc","Sauvignon Blanc"
13869,"Cabernet Sauvignon","Cabernet Sauvignon"
46641,"Sauvignon Blanc","Sauvignon Blanc"
26869,"Rosé","Rosé"
4561,"Pinot Noir","Pinot Noir"
18089,"Pinot Noir","Pinot Noir"
41009,"Pinot Noir","Pinot Noir"
24969,"Chardonnay","Chardonnay"
29275,"Rosé","Rosé"
41620,"Syrah","Cabernet Sauvignon"
8739,"Pinot Noir","Pinot Noir"
41271,"Rosé","Rosé"
13038,"Pinot Noir","Pinot Noir"
16836,"Riesling","Riesling"
33809,"Pinot Noir","Pinot Noir"
17035,"Chardonnay","Chardonnay"
12026,"Pinot Noir","Pinot Noir"
27876,"Cabernet Sauvignon","Cabernet Sauvignon"
26853,"Rosé","Rosé"
42123,"Chardonnay","Chardonnay"
37151,"Pinot Noir","Pinot Noir"
21879,"Pinot Noir","Pinot Noir"
9568,"Nebbiolo","Nebbiolo"
438,"Chardonnay","Chardonnay"
43031,"Zinfandel","Zinfandel"
44861,"Pinot Noir","Pinot Noir"
31001,"Syrah","Cabernet Sauvignon"
8275,"Zinfandel","Zinfandel"
29541,"Chardonnay","Chardonnay"
8562,"Rosé","Rosé"
21850,"Sauvignon Blanc","Sauvignon Blanc"
2794,"Nebbiolo","Nebbiolo"
40047,"Sauvignon Blanc","Sauvignon Blanc"
3584,"Sauvignon Blanc","Sauvignon Blanc"
25705,"Pinot Noir","Pinot Noir"
24672,"Chardonnay","Chardonnay"
2960,"Chardonnay","Chardonnay"
12817,"Chardonnay","Chardonnay"
21059,"Riesling","Riesling"
22860,"Pinot Noir","Pinot Noir"
7613,"Cabernet Sauvignon","Cabernet Sauvignon"
6285,"Chardonnay","Chardonnay"
30375,"Rosé","Rosé"
29517,"Pinot Noir","Pinot Noir"
19286,"Merlot","Pinot Noir"
28288,"Nebbiolo","Nebbiolo"
17007,"Nebbiolo","Nebbiolo"
12900,"Sauvignon Blanc","Sauvignon Blanc"
7262,"Syrah","Syrah"
22903,"Riesling","Riesling"
33151,"Cabernet Sauvignon","Cabernet Sauvignon"
41386,"Pinot Noir","Pinot Noir"
47017,"Cabernet Sauvignon","Cabernet Sauvignon"
33065,"Chardonnay","Chardonnay"
10124,"Zinfandel","Pinot Noir"
26976,"Pinot Noir","Cabernet Sauvignon"
18375,"Sauvignon Blanc","Sauvignon Blanc"
47178,"Pinot Noir","Pinot Noir"
38622,"Chardonnay","Chardonnay"
27518,"Sauvignon Blanc","Sauvignon Blanc"
2289,"Pinot Noir","Pinot Noir"
10904,"Rosé","Rosé"
16120,"Chardonnay","Chardonnay"
27998,"Riesling","Riesling"
40154,"Zinfandel","Zinfandel"
19633,"Chardonnay","Chardonnay"
23979,"Cabernet Sauvignon","Chardonnay"
41425,"Sauvignon Blanc","Sauvignon Blanc"
1804,"Chardonnay","Chardonnay"
18885,"Cabernet Sauvignon","Cabernet Sauvignon"
36036,"Pinot Noir","Pinot Noir"
42187,"Riesling","Riesling"
26522,"Rosé","Rosé"
1803,"Cabernet Sauvignon","Cabernet Sauvignon"
38259,"Cabernet Sauvignon","Cabernet Sauvignon"
40607,"Chardonnay","Chardonnay"
25953,"Merlot","Cabernet Sauvignon"
35822,"Cabernet Sauvignon","Cabernet Sauvignon"
7100,"Pinot Noir","Pinot Noir"
26293,"Cabernet Sauvignon","Cabernet Sauvignon"
44412,"Chardonnay","Riesling"
28753,"Chardonnay","Chardonnay"
40382,"Chardonnay","Chardonnay"
24647,"Riesling","Riesling"
5414,"Cabernet Sauvignon","Cabernet Sauvignon"
14142,"Riesling","Riesling"
37582,"Riesling","Chardonnay"
45151,"Chardonnay","Sauvignon Blanc"
34722,"Chardonnay","Chardonnay"
24789,"Sauvignon Blanc","Sauvignon Blanc"
29687,"Rosé","Rosé"
44230,"Syrah","Syrah"
41811,"Rosé","Rosé"
46328,"Sauvignon Blanc","Chardonnay"
27299,"Pinot Noir","Pinot Noir"
30837,"Chardonnay","Chardonnay"
45753,"Cabernet Sauvignon","Pinot Noir"
42114,"Pinot Noir","Pinot Noir"
44181,"Rosé","Rosé"
39272,"Pinot Noir","Pinot Noir"
16345,"Sauvignon Blanc","Sauvignon Blanc"
31811,"Syrah","Rosé"
31319,"Syrah","Syrah"
1160,"Cabernet Sauvignon","Cabernet Sauvignon"
11025,"Syrah","Pinot Noir"
29153,"Cabernet Sauvignon","Cabernet Sauvignon"
43071,"Cabernet Sauvignon","Cabernet Sauvignon"
41829,"Nebbiolo","Nebbiolo"
23038,"Chardonnay","Chardonnay"
35268,"Chardonnay","Chardonnay"
25546,"Chardonnay","Chardonnay"
13330,"Zinfandel","Zinfandel"
4914,"Cabernet Sauvignon","Pinot Noir"
19280,"Cabernet Sauvignon","Cabernet Sauvignon"
28485,"Pinot Noir","Pinot Noir"
42990,"Chardonnay","Chardonnay"
3845,"Pinot Noir","Pinot Noir"
14430,"Cabernet Sauvignon","Cabernet Sauvignon"
8373,"Nebbiolo","Nebbiolo"
2722,"Cabernet Sauvignon","Cabernet Sauvignon"
7969,"Sauvignon Blanc","Chardonnay"
40969,"Riesling","Riesling"
21355,"Sauvignon Blanc","Sauvignon Blanc"
46384,"Pinot Noir","Pinot Noir"
33099,"Chardonnay","Chardonnay"
47701,"Merlot","Pinot Noir"
44363,"Pinot Noir","Pinot Noir"
23523,"Riesling","Riesling"
13089,"Cabernet Sauvignon","Cabernet Sauvignon"
20654,"Chardonnay","Chardonnay"
25271,"Pinot Noir","Pinot Noir"
9384,"Zinfandel","Zinfandel"
8929,"Chardonnay","Chardonnay"
14174,"Pinot Noir","Pinot Noir"
16978,"Zinfandel","Zinfandel"
9911,"Riesling","Riesling"
32109,"Chardonnay","Chardonnay"
10509,"Sauvignon Blanc","Sauvignon Blanc"
30205,"Zinfandel","Zinfandel"
7867,"Pinot Noir","Pinot Noir"
29654,"Pinot Noir","Pinot Noir"
23265,"Pinot Noir","Pinot Noir"
32379,"Merlot","Chardonnay"
27029,"Merlot","Cabernet Sauvignon"
14902,"Riesling","Riesling"
2349,"Sauvignon Blanc","Chardonnay"
17712,"Pinot Noir","Pinot Noir"
4006,"Rosé","Rosé"
11331,"Merlot","Cabernet Sauvignon"
27993,"Riesling","Riesling"
19438,"Pinot Noir","Pinot Noir"
43817,"Cabernet Sauvignon","Cabernet Sauvignon"
32784,"Cabernet Sauvignon","Cabernet Sauvignon"
20496,"Riesling","Riesling"
15911,"Riesling","Riesling"
30334,"Sauvignon Blanc","Sauvignon Blanc"
13037,"Cabernet Sauvignon","Cabernet Sauvignon"
8092,"Chardonnay","Chardonnay"
12332,"Cabernet Sauvignon","Cabernet Sauvignon"
13803,"Cabernet Sauvignon","Cabernet Sauvignon"
30238,"Pinot Noir","Pinot Noir"
29222,"Pinot Noir","Pinot Noir"
12978,"Pinot Noir","Pinot Noir"
41196,"Chardonnay","Chardonnay"
15303,"Chardonnay","Chardonnay"
11649,"Chardonnay","Chardonnay"
27308,"Chardonnay","Sauvignon Blanc"
46631,"Cabernet Sauvignon","Cabernet Sauvignon"
24883,"Zinfandel","Zinfandel"
901,"Nebbiolo","Nebbiolo"
365,"Cabernet Sauvignon","Cabernet Sauvignon"
35536,"Chardonnay","Sauvignon Blanc"
46767,"Cabernet Sauvignon","Cabernet Sauvignon"
31757,"Pinot Noir","Pinot Noir"
13545,"Chardonnay","Chardonnay"
17347,"Riesling","Riesling"
20510,"Chardonnay","Chardonnay"
25973,"Rosé","Rosé"
17492,"Pinot Noir","Pinot Noir"
22945,"Syrah","Cabernet Sauvignon"
31039,"Pinot Noir","Pinot Noir"
21946,"Cabernet Sauvignon","Cabernet Sauvignon"
15976,"Chardonnay","Chardonnay"
14554,"Pinot Noir","Pinot Noir"
15553,"Cabernet Sauvignon","Cabernet Sauvignon"
29507,"Chardonnay","Sauvignon Blanc"
12594,"Sauvignon Blanc","Sauvignon Blanc"
47346,"Cabernet Sauvignon","Cabernet Sauvignon"
29084,"Pinot Noir","Pinot Noir"
38477,"Nebbiolo","Nebbiolo"
42280,"Syrah","Syrah"
21663,"Merlot","Pinot Noir"
23670,"Merlot","Cabernet Sauvignon"
37666,"Syrah","Syrah"
10010,"Cabernet Sauvignon","Cabernet Sauvignon"
36811,"Chardonnay","Chardonnay"
41632,"Chardonnay","Chardonnay"
34835,"Syrah","Syrah"
14459,"Pinot Noir","Cabernet Sauvignon"
32538,"Pinot Noir","Pinot Noir"
44290,"Rosé","Rosé"
23566,"Cabernet Sauvignon","Cabernet Sauvignon"
37788,"Cabernet Sauvignon","Cabernet Sauvignon"
1829,"Chardonnay","Chardonnay"
12105,"Sauvignon Blanc","Chardonnay"
9535,"Pinot Noir","Pinot Noir"
17220,"Pinot Noir","Pinot Noir"
39978,"Riesling","Chardonnay"
28382,"Riesling","Chardonnay"
33419,"Rosé","Rosé"
5613,"Syrah","Syrah"
17730,"Cabernet Sauvignon","Cabernet Sauvignon"
26013,"Syrah","Syrah"
11038,"Sauvignon Blanc","Chardonnay"
35112,"Cabernet Sauvignon","Cabernet Sauvignon"
32460,"Sauvignon Blanc","Sauvignon Blanc"
8247,"Chardonnay","Chardonnay"
19850,"Riesling","Chardonnay"
43309,"Pinot Noir","Chardonnay"
23577,"Cabernet Sauvignon","Cabernet Sauvignon"
28855,"Chardonnay","Chardonnay"
6616,"Chardonnay","Chardonnay"
19872,"Cabernet Sauvignon","Cabernet Sauvignon"
33502,"Pinot Noir","Pinot Noir"
7447,"Chardonnay","Chardonnay"
41436,"Cabernet Sauvignon","Cabernet Sauvignon"
34038,"Cabernet Sauvignon","Cabernet Sauvignon"
42981,"Nebbiolo","Syrah"
18006,"Pinot Noir","Pinot Noir"
30691,"Nebbiolo","Nebbiolo"
30735,"Pinot Noir","Pinot Noir"
225,"Pinot Noir","Pinot Noir"
22818,"Cabernet Sauvignon","Cabernet Sauvignon"
39663,"Syrah","Syrah"
24396,"Syrah","Cabernet Sauvignon"
32311,"Chardonnay","Chardonnay"
22243,"Syrah","Syrah"
34104,"Chardonnay","Chardonnay"
7449,"Cabernet Sauvignon","Cabernet Sauvignon"
22712,"Nebbiolo","Nebbiolo"
37317,"Merlot","Cabernet Sauvignon"
38017,"Syrah","Syrah"
45795,"Pinot Noir","Pinot Noir"
45106,"Riesling","Riesling"
28000,"Chardonnay","Chardonnay"
7533,"Syrah","Syrah"
34432,"Pinot Noir","Pinot Noir"
26754,"Chardonnay","Chardonnay"
29043,"Zinfandel","Pinot Noir"
24562,"Sauvignon Blanc","Sauvignon Blanc"
18357,"Chardonnay","Chardonnay"
19308,"Cabernet Sauvignon","Cabernet Sauvignon"
2514,"Cabernet Sauvignon","Cabernet Sauvignon"
41236,"Cabernet Sauvignon","Cabernet Sauvignon"
24926,"Riesling","Riesling"
47177,"Sauvignon Blanc","Riesling"
2157,"Syrah","Syrah"
28929,"Chardonnay","Chardonnay"
5338,"Nebbiolo","Nebbiolo"
10063,"Chardonnay","Chardonnay"
45961,"Nebbiolo","Nebbiolo"
23345,"Cabernet Sauvignon","Pinot Noir"
35480,"Riesling","Riesling"
13516,"Pinot Noir","Pinot Noir"
12129,"Merlot","Merlot"
29318,"Cabernet Sauvignon","Cabernet Sauvignon"
24574,"Pinot Noir","Pinot Noir"
46508,"Chardonnay","Chardonnay"
45647,"Chardonnay","Chardonnay"
23414,"Cabernet Sauvignon","Cabernet Sauvignon"
29042,"Cabernet Sauvignon","Cabernet Sauvignon"
1746,"Rosé","Rosé"
9119,"Rosé","Rosé"
43262,"Chardonnay","Chardonnay"
47238,"Syrah","Syrah"
25583,"Chardonnay","Chardonnay"
48351,"Riesling","Riesling"
46515,"Syrah","Cabernet Sauvignon"
2487,"Riesling","Sauvignon Blanc"
3179,"Pinot Noir","Pinot Noir"
4539,"Riesling","Riesling"
28435,"Pinot Noir","Pinot Noir"
48055,"Chardonnay","Chardonnay"
38268,"Pinot Noir","Pinot Noir"
39131,"Pinot Noir","Pinot Noir"
43929,"Riesling","Chardonnay"
35571,"Chardonnay","Chardonnay"
29493,"Chardonnay","Chardonnay"
1954,"Pinot Noir","Pinot Noir"
46008,"Pinot Noir","Pinot Noir"
48143,"Riesling","Chardonnay"
11046,"Pinot Noir","Pinot Noir"
1721,"Sauvignon Blanc","Sauvignon Blanc"
35372,"Syrah","Pinot Noir"
4737,"Pinot Noir","Pinot Noir"
10514,"Riesling","Riesling"
1643,"Pinot Noir","Rosé"
34135,"Cabernet Sauvignon","Cabernet Sauvignon"
22562,"Riesling","Riesling"
31333,"Cabernet Sauvignon","Cabernet Sauvignon"
32176,"Pinot Noir","Pinot Noir"
1876,"Zinfandel","Zinfandel"
18045,"Rosé","Rosé"
32372,"Syrah","Syrah"
6833,"Chardonnay","Chardonnay"
18354,"Sauvignon Blanc","Sauvignon Blanc"
17699,"Sauvignon Blanc","Sauvignon Blanc"
47607,"Rosé","Chardonnay"
2318,"Pinot Noir","Pinot Noir"
10430,"Cabernet Sauvignon","Cabernet Sauvignon"
1371,"Syrah","Pinot Noir"
26987,"Syrah","Syrah"
48694,"Pinot Noir","Pinot Noir"
48041,"Chardonnay","Chardonnay"
48730,"Cabernet Sauvignon","Cabernet Sauvignon"
9367,"Merlot","Cabernet Sauvignon"
32082,"Pinot Noir","Pinot Noir"
12399,"Chardonnay","Chardonnay"
7953,"Cabernet Sauvignon","Cabernet Sauvignon"
21861,"Chardonnay","Chardonnay"
41675,"Cabernet Sauvignon","Cabernet Sauvignon"
6808,"Syrah","Chardonnay"
44447,"Cabernet Sauvignon","Cabernet Sauvignon"
41201,"Nebbiolo","Nebbiolo"
19368,"Riesling","Chardonnay"
43892,"Chardonnay","Chardonnay"
36311,"Cabernet Sauvignon","Cabernet Sauvignon"
1390,"Sauvignon Blanc","Chardonnay"
30924,"Pinot Noir","Pinot Noir"
32330,"Pinot Noir","Pinot Noir"
13909,"Pinot Noir","Cabernet Sauvignon"
8603,"Sauvignon Blanc","Chardonnay"
29330,"Chardonnay","Chardonnay"
42025,"Chardonnay","Chardonnay"
9682,"Zinfandel","Pinot Noir"
5857,"Cabernet Sauvignon","Cabernet Sauvignon"
13517,"Cabernet Sauvignon","Pinot Noir"
15924,"Merlot","Merlot"
28567,"Sauvignon Blanc","Sauvignon Blanc"
13514,"Syrah","Syrah"
32020,"Pinot Noir","Pinot Noir"
4695,"Zinfandel","Cabernet Sauvignon"
12434,"Pinot Noir","Pinot Noir"
8828,"Syrah","Syrah"
33643,"Chardonnay","Chardonnay"
45237,"Merlot","Merlot"
35074,"Merlot","Merlot"
10860,"Cabernet Sauvignon","Cabernet Sauvignon"
27046,"Zinfandel","Pinot Noir"
8200,"Syrah","Syrah"
7624,"Sauvignon Blanc","Sauvignon Blanc"
5928,"Chardonnay","Chardonnay"
20539,"Syrah","Syrah"
29135,"Syrah","Syrah"
1235,"Chardonnay","Chardonnay"
26580,"Zinfandel","Zinfandel"
12116,"Cabernet Sauvignon","Cabernet Sauvignon"
4545,"Chardonnay","Chardonnay"
44828,"Syrah","Cabernet Sauvignon"
13457,"Merlot","Syrah"
39586,"Pinot Noir","Pinot Noir"
23465,"Chardonnay","Chardonnay"
9656,"Cabernet Sauvignon","Cabernet Sauvignon"
22890,"Pinot Noir","Pinot Noir"
20697,"Chardonnay","Chardonnay"
20391,"Chardonnay","Chardonnay"
29771,"Syrah","Syrah"
47742,"Syrah","Syrah"
46975,"Chardonnay","Chardonnay"
23079,"Chardonnay","Chardonnay"
40783,"Pinot Noir","Pinot Noir"
3159,"Pinot Noir","Pinot Noir"
20637,"Nebbiolo","Nebbiolo"
26093,"Sauvignon Blanc","Sauvignon Blanc"
1096,"Cabernet Sauvignon","Cabernet Sauvignon"
4286,"Cabernet Sauvignon","Cabernet Sauvignon"
46640,"Chardonnay","Chardonnay"
9689,"Cabernet Sauvignon","Cabernet Sauvignon"
9645,"Pinot Noir","Pinot Noir"
44397,"Cabernet Sauvignon","Cabernet Sauvignon"
15433,"Pinot Noir","Pinot Noir"
3216,"Pinot Noir","Pinot Noir"
2438,"Sauvignon Blanc","Chardonnay"
34504,"Merlot","Merlot"
18831,"Syrah","Syrah"
11424,"Sauvignon Blanc","Sauvignon Blanc"
37316,"Chardonnay","Chardonnay"
11023,"Pinot Noir","Pinot Noir"
34726,"Sauvignon Blanc","Sauvignon Blanc"
17400,"Syrah","Cabernet Sauvignon"
20193,"Chardonnay","Chardonnay"
44236,"Merlot","Cabernet Sauvignon"
19225,"Pinot Noir","Pinot Noir"
32308,"Zinfandel","Zinfandel"
28475,"Rosé","Rosé"
14770,"Chardonnay","Riesling"
7079,"Pinot Noir","Pinot Noir"
91,"Chardonnay","Chardonnay"
27038,"Cabernet Sauvignon","Cabernet Sauvignon"
20283,"Pinot Noir","Pinot Noir"
32641,"Nebbiolo","Nebbiolo"
32439,"Chardonnay","Chardonnay"
47456,"Chardonnay","Chardonnay"
10586,"Cabernet Sauvignon","Cabernet Sauvignon"
42034,"Chardonnay","Sauvignon Blanc"
11564,"Syrah","Syrah"
11016,"Cabernet Sauvignon","Cabernet Sauvignon"
43482,"Cabernet Sauvignon","Cabernet Sauvignon"
8180,"Chardonnay","Chardonnay"
39316,"Pinot Noir","Cabernet Sauvignon"
648,"Riesling","Riesling"
20103,"Rosé","Rosé"
27797,"Pinot Noir","Pinot Noir"
18718,"Pinot Noir","Pinot Noir"
30794,"Sauvignon Blanc","Sauvignon Blanc"
27107,"Chardonnay","Chardonnay"
3537,"Pinot Noir","Pinot Noir"
2394,"Chardonnay","Chardonnay"
21585,"Pinot Noir","Pinot Noir"
21436,"Chardonnay","Chardonnay"
46587,"Pinot Noir","Pinot Noir"
16195,"Riesling","Riesling"
39546,"Pinot Noir","Pinot Noir"
42483,"Nebbiolo","Nebbiolo"
13036,"Sauvignon Blanc","Chardonnay"
4083,"Cabernet Sauvignon","Cabernet Sauvignon"
25528,"Syrah","Syrah"
26652,"Chardonnay","Chardonnay"
41016,"Chardonnay","Chardonnay"
32858,"Chardonnay","Chardonnay"
538,"Nebbiolo","Nebbiolo"
18427,"Chardonnay","Chardonnay"
36371,"Cabernet Sauvignon","Cabernet Sauvignon"
12627,"Rosé","Pinot Noir"
874,"Cabernet Sauvignon","Cabernet Sauvignon"
18819,"Riesling","Riesling"
32648,"Rosé","Rosé"
6256,"Rosé","Rosé"
32688,"Pinot Noir","Pinot Noir"
45085,"Zinfandel","Cabernet Sauvignon"
13921,"Chardonnay","Chardonnay"
1233,"Cabernet Sauvignon","Cabernet Sauvignon"
2978,"Riesling","Chardonnay"
25253,"Zinfandel","Cabernet Sauvignon"
20514,"Pinot Noir","Pinot Noir"
32894,"Chardonnay","Chardonnay"
9166,"Pinot Noir","Pinot Noir"
45974,"Nebbiolo","Nebbiolo"
20807,"Rosé","Rosé"
9672,"Pinot Noir","Pinot Noir"
19577,"Cabernet Sauvignon","Cabernet Sauvignon"
18122,"Pinot Noir","Pinot Noir"
26096,"Chardonnay","Chardonnay"
6090,"Zinfandel","Zinfandel"
41574,"Rosé","Rosé"
47986,"Cabernet Sauvignon","Cabernet Sauvignon"
10865,"Merlot","Merlot"
19348,"Rosé","Rosé"
26530,"Pinot Noir","Pinot Noir"
6794,"Rosé","Rosé"
41540,"Riesling","Chardonnay"
769,"Pinot Noir","Pinot Noir"
41269,"Pinot Noir","Pinot Noir"
17280,"Cabernet Sauvignon","Cabernet Sauvignon"
